AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
601,13,178,302,365,13,2044,715,14,14,14.00,45,-,29.69ns,-,-,-,-,59,256,11,-100,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
541,13,330,215,164,13,1871,988,14,14,14.00,34,-,28.8007ns,-,-,-,-,66,496,27,100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;100
527,9,212,267,275,9,1931,811,10,10,10.00,31,-,24.9216ns,-,-,-,-,39,256,18,-50,Cyber,array=REG,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-50
1805,11,512,337,1207,11,5564,1684,13,13,13.00,75,-,31.0607ns,-,-,-,-,49,248,11,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
698,16,174,318,467,16,2549,880,17,17,17.00,41,-,29.94ns,-,-,-,-,47,496,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
688,13,168,316,484,13,2342,780,13,13,13.00,23,-,26.5416ns,-,-,-,-,65,256,11,-100,Cyber,array=REG,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-100
566,9,216,250,288,9,2062,867,11,11,11.00,53,-,28.8007ns,-,-,-,-,50,376,18,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=1,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-50
1882,13,488,585,1348,13,6373,2026,13,13,13.00,33,-,31.8551ns,-,-,-,-,49,256,16,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
5012,23,466,667,4209,24,14934,3294,25,25,25.00,313,-,40.9825ns,-,-,-,-,74,256,11,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=0,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
1547,26,372,510,1084,28,5018,1501,27,27,27.00,63,-,30.6025ns,-,-,-,-,48,368,15,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=2,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;-100
667,10,252,276,387,10,2295,873,10,10,10.00,18,-,31.83ns,-,-,-,-,48,256,18,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-50
516,16,211,304,245,16,1711,695,17,17,17.00,44,-,29.6107ns,-,-,-,-,61,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
643,10,252,276,365,10,2267,874,10,10,10.00,16,-,31.83ns,-,-,-,-,48,376,18,-50,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-50
739,11,175,317,517,11,2505,828,12,12,12.00,36,-,30.21ns,-,-,-,-,48,128,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
584,12,175,302,353,12,2058,724,13,13,13.00,44,-,29.69ns,-,-,-,-,63,376,11,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
687,12,165,314,471,12,2498,855,13,13,13.00,39,-,26.5416ns,-,-,-,-,63,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
2712,17,425,324,2133,17,7988,1901,18,18,18.00,137,-,32.6625ns,-,-,-,-,44,128,11,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=4,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
438,9,245,184,153,9,1668,854,10,10,10.00,31,-,28.8007ns,-,-,-,-,24,496,26,100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;100
710,10,219,302,443,10,2426,894,11,11,11.00,38,-,29.6107ns,-,-,-,-,42,368,12,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
851,11,255,326,563,11,2811,1001,11,11,11.00,22,-,30.4258ns,-,-,-,-,47,376,12,0,Cyber,array=REG,array=LOGIC,array=RAM,array=RAM,array=REG,folding=0,unroll_times=4,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;0
1632,10,523,266,1045,10,5112,1673,11,11,11.00,54,-,30.73ns,-,-,-,-,54,368,18,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
3160,13,588,357,2426,13,9268,2543,14,14,14.00,133,-,40.22ns,-,-,-,-,66,376,17,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;-50
1586,13,400,324,1083,13,4815,1444,15,15,15.00,90,-,31.0607ns,-,-,-,-,68,376,11,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
1614,11,395,318,1141,11,5071,1482,12,12,12.00,67,-,28.6216ns,-,-,-,-,55,376,11,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
616,16,211,330,341,16,2155,813,17,17,17.00,48,-,29.6107ns,-,-,-,-,65,496,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
795,15,199,350,554,15,2784,885,15,15,15.00,27,-,27.3516ns,-,-,-,-,63,496,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
689,10,175,321,470,10,2474,787,11,11,11.00,34,-,32.02ns,-,-,-,-,40,376,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
645,9,165,311,431,9,2246,799,10,10,10.00,40,-,26.5416ns,-,-,-,-,46,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
600,12,179,304,351,12,2166,809,14,14,14.00,58,-,31.0607ns,-,-,-,-,60,496,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
1890,15,368,349,1441,15,6199,1725,15,15,15.00,66,-,33.9ns,-,-,-,-,63,376,11,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
778,10,165,316,586,10,2843,868,10,10,10.00,17,-,29.0516ns,-,-,-,-,53,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
490,9,212,260,253,9,1935,820,9,9,9.00,16,-,24.9216ns,-,-,-,-,45,488,18,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
899,13,199,360,666,13,3200,903,13,13,13.00,21,-,31.63ns,-,-,-,-,47,496,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
777,13,285,366,458,13,2848,1135,13,13,13.00,21,-,32.8758ns,-,-,-,-,54,496,18,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;0
486,9,212,257,249,9,1927,817,9,9,9.00,16,-,24.9216ns,-,-,-,-,45,496,18,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
1329,10,1176,324,120,10,3190,1755,10,10,10.00,23,-,28.8007ns,-,-,-,-,43,376,25,100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=0;100
838,15,199,344,580,15,2775,875,16,16,16.00,44,-,27.3516ns,-,-,-,-,57,256,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
1546,11,395,322,1052,11,4988,1549,13,13,13.00,88,-,25.7316ns,-,-,-,-,56,496,11,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
518,11,282,267,194,11,1804,856,12,12,12.00,31,-,29.61ns,-,-,-,-,33,376,19,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
547,11,293,219,211,11,2014,988,12,12,12.00,32,-,28.8007ns,-,-,-,-,50,616,26,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;100
641,8,212,248,391,8,2232,861,9,9,9.00,30,-,28.8007ns,-,-,-,-,38,128,18,-50,Cyber,array=REG,array=LOGIC,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-50
778,10,165,316,586,10,2843,868,10,10,10.00,17,-,29.0516ns,-,-,-,-,53,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
498,10,212,200,243,10,1839,823,11,11,11.00,33,-,28.8007ns,-,-,-,-,54,496,25,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
795,15,199,350,556,15,2729,858,15,15,15.00,25,-,27.3516ns,-,-,-,-,63,376,11,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
789,15,199,350,550,15,2769,877,15,15,15.00,25,-,27.3516ns,-,-,-,-,63,496,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
605,13,437,235,139,13,1799,1026,13,13,13.00,16,-,28.8007ns,-,-,-,-,54,248,30,100,Cyber,array=LOGIC,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;100
578,11,175,296,369,11,2069,741,11,11,11.00,23,-,29.6107ns,-,-,-,-,61,496,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
578,10,249,299,290,10,1925,789,11,11,11.00,29,-,31.0607ns,-,-,-,-,40,128,13,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
825,18,205,348,559,18,2860,908,19,19,19.00,43,-,30.97ns,-,-,-,-,45,496,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;-100
784,10,165,316,592,10,2803,849,10,10,10.00,17,-,29.0516ns,-,-,-,-,53,496,11,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
