AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
10847,12,8655,1278,839,0,18621,8007,14,14,14.00,75,-,11.5836ns,-,-,-,-,60,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
10959,10,8655,1356,891,0,18663,7983,11,11,11.00,57,-,12.2822ns,-,-,-,-,57,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
26204,19,23369,1752,1022,0,44441,19571,19,19,19.00,61,-,14.765ns,-,-,-,-,103,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;50
14997,14,10113,2268,2518,14,28374,11639,15,15,15.00,84,-,13.7206ns,-,-,-,-,72,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;-100
13817,11,10676,1272,1769,0,26113,11235,12,12,12.00,100,-,11.3486ns,-,-,-,-,55,-,-,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
10692,10,8584,1248,827,0,18610,8011,10,10,10.00,33,-,11.4286ns,-,-,-,-,53,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
9765,15,7557,1344,811,0,17060,7258,15,15,15.00,53,-,11.3636ns,-,-,-,-,52,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
10981,13,8643,1266,1012,0,19083,8182,14,14,14.00,60,-,11.3486ns,-,-,-,-,35,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
10692,10,8584,1248,827,0,18610,8011,10,10,10.00,33,-,11.4286ns,-,-,-,-,53,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
11968,9,8649,2112,1152,14,20259,8636,9,9,9.00,41,-,11.3536ns,-,-,-,-,52,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
10974,11,8649,1374,895,0,18946,8186,12,12,12.00,56,-,12.5536ns,-,-,-,-,55,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
13244,15,9822,1266,2051,0,25277,10629,16,16,16.00,105,-,14.218ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
16673,12,14516,1272,827,0,27646,11906,13,13,13.00,58,-,10.7295ns,-,-,-,-,51,-,-,-50,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-50
9703,18,7569,1254,793,0,16974,7292,19,19,19.00,87,-,11.3636ns,-,-,-,-,63,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
9600,16,7557,1230,758,0,16740,7172,16,16,16.00,55,-,11.3636ns,-,-,-,-,60,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
11031,14,8888,1236,857,0,19245,8316,14,14,14.00,50,-,12.2822ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
11035,15,8829,1188,960,0,19438,8325,15,15,15.00,58,-,12.4672ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
11542,7,8643,1896,973,0,19295,8240,7,7,7.00,30,-,12.2922ns,-,-,-,-,42,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
9794,16,7362,1500,857,0,17014,7240,17,17,17.00,75,-,9.7495ns,-,-,-,-,54,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
17173,8,15035,1440,651,0,28630,12396,9,9,9.00,47,-,11.7924ns,-,-,-,-,48,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
17021,19,13367,1728,1854,0,31003,13043,19,19,19.00,72,-,13.1123ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
16022,16,12732,1512,1709,0,28430,12076,16,16,16.00,69,-,12.1887ns,-,-,-,-,45,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
10887,11,8595,1368,887,0,18963,8142,11,11,11.00,37,-,11.4186ns,-,-,-,-,49,-,-,-100,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
16652,17,13142,1590,1830,0,29998,12662,18,18,18.00,90,-,12.0587ns,-,-,-,-,47,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;-100
10874,12,8655,1278,867,0,18685,8038,14,14,14.00,74,-,11.5786ns,-,-,-,-,60,-,-,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
14361,14,10173,1998,2098,14,26462,11081,14,14,14.00,78,-,13.0201ns,-,-,-,-,54,-,-,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
22905,11,21321,1104,425,0,37336,16341,12,12,12.00,55,-,13.6491ns,-,-,-,-,33,-,-,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;100
10935,12,8660,1356,877,0,18784,8090,12,12,12.00,42,-,11.3536ns,-,-,-,-,57,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
21403,17,15339,1452,4350,0,43021,17468,18,18,18.00,262,-,14.399ns,-,-,-,-,41,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
11054,13,8643,1266,1084,0,19650,8476,14,14,14.00,61,-,11.4886ns,-,-,-,-,35,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;-100
11011,10,8649,1266,1045,0,19554,8400,11,11,11.00,51,-,11.4886ns,-,-,-,-,40,-,-,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
13968,11,10181,1590,2062,0,26684,11188,12,12,12.00,135,-,12.8692ns,-,-,-,-,65,-,-,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
17259,8,15280,1308,622,0,28902,12589,9,9,9.00,49,-,12.2072ns,-,-,-,-,36,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;0
27246,8,25627,1092,477,0,44488,19566,9,9,9.00,50,-,11.3514ns,-,-,-,-,36,-,-,100,Cyber,array=REG,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;100
11015,14,8888,1248,834,0,19005,8253,14,14,14.00,45,-,11.5831ns,-,-,-,-,51,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
24225,11,22491,1104,576,0,39935,17342,12,12,12.00,54,-,12.1731ns,-,-,-,-,50,-,-,50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;50
19679,22,13498,1608,4372,0,39896,15879,22,22,22.00,201,-,15.6192ns,-,-,-,-,57,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
18127,7,15035,2142,904,14,29956,12941,7,7,7.00,32,-,12.1939ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;0
13453,10,9980,1206,2178,0,25535,10605,10,10,10.00,89,-,16.5899ns,-,-,-,-,53,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
12532,9,8660,2412,1403,14,21467,9136,9,9,9.00,43,-,11.4286ns,-,-,-,-,40,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
17258,28,12320,2376,2402,0,32352,13314,29,29,29.00,160,-,11.3096ns,-,-,-,-,54,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
22424,13,19855,1104,1360,0,38643,16655,14,14,14.00,105,-,12.2156ns,-,-,-,-,49,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;0
13241,13,8849,2268,2007,14,24384,10219,14,14,14.00,103,-,12.2513ns,-,-,-,-,73,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
16464,24,9719,1698,4619,0,35551,13755,25,25,25.00,428,-,12.4706ns,-,-,-,-,73,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=4,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
11180,15,8866,1278,949,0,19529,8377,17,17,17.00,87,-,11.5836ns,-,-,-,-,54,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;-100
11302,19,7894,1884,1440,0,21024,8720,19,19,19.00,84,-,11.6436ns,-,-,-,-,48,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;-100
10078,17,7433,1422,1163,0,18086,7468,17,17,17.00,60,-,12.0052ns,-,-,-,-,53,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,unroll_times=4,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;-100
10852,15,8654,1248,897,0,18996,8144,15,15,15.00,53,-,12.5536ns,-,-,-,-,52,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
16689,14,14510,1284,847,0,27829,12002,14,14,14.00,48,-,12.5272ns,-,-,-,-,51,-,-,0,Cyber,array=LOGIC,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
