AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
510,12,165,323,296,12,2265,772,13,13,13.00,37,-,27.635ns,-,-,-,-,63,368,10,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
536,14,247,327,252,14,2187,851,14,14,14.00,23,-,30.24ns,-,-,-,-,62,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
692,14,208,348,446,14,2709,800,14,14,14.00,24,-,30.745ns,-,-,-,-,55,248,10,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
537,17,210,279,266,17,2040,838,18,18,18.00,44,-,25.855ns,-,-,-,-,61,248,17,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
791,17,208,379,538,17,3674,1124,17,17,17.00,28,-,34.145ns,-,-,-,-,50,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=4,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
429,16,210,304,162,16,1716,695,17,17,17.00,41,-,28.1ns,-,-,-,-,61,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
1501,19,397,667,1034,19,6485,1844,20,20,20.00,51,-,28.495ns,-,-,-,-,58,368,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
655,18,206,349,398,18,2779,874,18,18,18.00,33,-,30.745ns,-,-,-,-,46,496,10,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=4,unroll_times=2,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
604,15,171,299,378,15,2490,811,16,16,16.00,40,-,29.855ns,-,-,-,-,51,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
1519,15,881,245,595,15,4659,1814,15,15,15.00,28,-,25.855ns,-,-,-,-,59,248,19,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;50
586,12,214,282,327,12,2356,911,13,13,13.00,33,-,23.425ns,-,-,-,-,51,368,17,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-50
605,10,165,316,415,10,2599,784,10,10,10.00,15,-,30.485ns,-,-,-,-,53,368,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
540,20,206,330,272,20,2272,835,21,21,21.00,42,-,28.115ns,-,-,-,-,61,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=4,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
545,10,175,296,342,10,2269,721,10,10,10.00,18,-,30.425ns,-,-,-,-,46,248,10,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
539,12,333,205,145,12,1857,974,14,14,14.00,49,-,25.855ns,-,-,-,-,62,376,26,100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=1,folding=0,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;100
525,11,179,304,283,11,2148,763,13,13,13.00,52,-,28.115ns,-,-,-,-,52,248,10,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
1410,14,403,302,924,14,5478,1525,15,15,15.00,69,-,28.82ns,-,-,-,-,60,256,10,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
602,12,218,319,321,12,2512,927,14,14,14.00,51,-,28.115ns,-,-,-,-,48,376,11,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=1,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;-100
505,16,247,334,197,16,2019,789,17,17,17.00,45,-,30.81ns,-,-,-,-,60,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
1089,9,909,200,155,9,2844,1422,9,9,9.00,16,-,28.46ns,-,-,-,-,52,368,25,100,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;100
478,15,247,297,177,15,1867,836,16,16,16.00,39,-,29.35ns,-,-,-,-,64,368,16,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;0
624,13,177,302,399,13,2431,808,14,14,14.00,35,-,29.855ns,-,-,-,-,52,248,10,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
1568,14,572,299,911,14,5746,1717,14,14,14.00,71,-,38.375ns,-,-,-,-,51,248,11,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
625,15,200,316,392,15,2883,1007,15,15,15.00,18,-,27.635ns,-,-,-,-,52,616,11,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=2,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
620,15,171,299,394,15,2426,778,16,16,16.00,40,-,29.855ns,-,-,-,-,51,248,10,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
620,13,161,323,413,13,2577,825,14,14,14.00,33,-,30.485ns,-,-,-,-,42,248,10,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
495,16,247,292,204,16,1897,827,16,16,16.00,28,-,29.3783ns,-,-,-,-,66,248,16,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
1435,19,1183,303,176,19,3488,1867,21,21,21.00,57,-,25.855ns,-,-,-,-,51,248,27,100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,unroll_times=all,unroll_times=4,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=0;100
789,13,280,260,469,13,3392,1204,13,13,13.00,27,-,28.3483ns,-,-,-,-,38,376,17,0,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=4,unroll_times=2,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;0
698,12,251,338,396,12,2900,1095,13,13,13.00,39,-,28.4483ns,-,-,-,-,50,248,17,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
989,18,326,412,618,18,4268,1374,18,18,18.00,27,-,29.71ns,-,-,-,-,46,616,17,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;-50
1431,15,522,349,836,15,5533,1797,15,15,15.00,58,-,35.01ns,-,-,-,-,48,496,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;0
635,17,204,349,389,17,2712,881,17,17,17.00,25,-,30.745ns,-,-,-,-,50,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=4,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
1403,13,539,411,802,13,5332,1802,14,14,14.00,49,-,29.445ns,-,-,-,-,56,248,22,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
527,11,214,302,266,11,2156,838,12,12,12.00,36,-,27.32ns,-,-,-,-,50,488,11,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
1438,13,440,345,930,13,5379,1812,13,13,13.00,55,-,27.635ns,-,-,-,-,58,368,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
720,18,204,333,457,18,2729,798,19,19,19.00,41,-,31.0183ns,-,-,-,-,45,128,10,-100,Cyber,array=REG,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;-100
473,14,171,299,248,14,2090,742,15,15,15.00,40,-,28.115ns,-,-,-,-,50,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
651,14,208,348,402,14,2682,855,14,14,14.00,27,-,30.745ns,-,-,-,-,55,368,10,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
1673,13,398,392,1172,13,6655,1842,14,14,14.00,90,-,29.855ns,-,-,-,-,52,376,10,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;-100
608,12,177,302,379,12,2553,850,13,13,13.00,40,-,29.855ns,-,-,-,-,51,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
1916,15,428,303,1364,15,7774,1845,15,15,15.00,109,-,34.05ns,-,-,-,-,56,256,10,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,unroll_times=4,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
890,13,208,360,649,13,3864,1055,13,13,13.00,20,-,35.605ns,-,-,-,-,40,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=0;-100
625,16,173,304,397,16,2517,778,17,17,17.00,39,-,29.855ns,-,-,-,-,47,248,10,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
612,12,171,283,390,12,2371,766,13,13,13.00,39,-,29.855ns,-,-,-,-,34,256,10,-100,Cyber,array=REG,array=LOGIC,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
484,11,208,184,233,11,1961,828,12,12,12.00,32,-,25.855ns,-,-,-,-,40,376,24,0,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;0
428,13,214,303,162,13,1679,676,14,14,14.00,39,-,28.1ns,-,-,-,-,66,368,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
528,10,179,298,301,10,2170,715,11,11,11.00,38,-,26.745ns,-,-,-,-,57,368,10,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
518,15,251,329,206,15,1961,768,16,16,16.00,46,-,31.7283ns,-,-,-,-,62,248,10,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=1,unroll_times=4,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
503,14,210,296,261,14,2080,746,14,14,14.00,18,-,28.21ns,-,-,-,-,51,248,11,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
