AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attr
1869,5,184,266,1611,5,5001,1310,5,5,5.00,69,0,20.607ns,-,-,-,-,15,0,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
1724,5,251,266,1422,5,4541,1377,5,5,5.00,46,0,16.921ns,-,-,-,-,14,0,22,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
1814,5,548,266,1230,5,4497,1626,5,5,5.00,31,0,15.461ns,-,-,-,-,14,0,26,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
1828,5,614,266,1182,5,4435,1668,5,5,5.00,27,0,15.461ns,-,-,-,-,14,0,29,100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
1061,12,58,457,965,12,3244,809,12,12,12.00,26,0,13.0325ns,-,-,-,-,20,0,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
973,4,157,257,793,4,2702,851,4,4,4.00,19,0,12.61ns,-,-,-,-,12,0,5,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=5;FUNC_1=func=inline;50
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=5;FUNC_1=func=inline;100
1061,12,58,457,965,12,3244,809,12,12,12.00,26,0,13.0325ns,-,-,-,-,20,0,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
973,4,157,257,793,4,2702,851,4,4,4.00,19,0,12.61ns,-,-,-,-,12,0,5,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
827,5,40,263,758,5,2069,532,5,5,5.00,24,0,9.54ns,-,-,-,-,21,0,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;-100
898,5,40,263,829,5,2361,612,5,5,5.00,24,0,12.715ns,-,-,-,-,21,0,5,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;-50
826,5,40,263,757,5,2177,644,5,5,5.00,24,0,9.54ns,-,-,-,-,21,0,9,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;0
1066,5,172,263,865,5,2717,804,5,5,5.00,24,0,10.945ns,-,-,-,-,21,0,9,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;50
1126,5,304,263,793,5,2705,908,5,5,5.00,24,0,9.54ns,-,-,-,-,21,0,9,100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;100
176,4,40,263,113,4,794,417,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
176,4,40,263,113,4,794,417,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
176,4,40,263,113,4,794,417,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
176,4,40,263,113,4,794,417,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
176,4,40,263,113,4,794,417,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
302,8,73,291,199,8,1196,568,8,8,8.00,22,-,12.71ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
302,8,73,291,199,8,1196,568,8,8,8.00,22,-,12.71ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
302,8,73,291,199,8,1196,568,8,8,8.00,22,-,12.71ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
430,8,142,295,261,8,1515,722,8,8,8.00,19,-,10.1301ns,-,-,-,-,21,216,3,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
465,8,176,271,263,8,1493,737,8,8,8.00,18,-,9.62ns,-,-,-,-,21,216,4,100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
431,13,58,457,334,13,1839,718,13,13,13.00,26,-,13.63ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
428,12,84,455,308,12,1826,736,12,12,12.00,24,-,12.55ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
428,12,84,455,308,12,1826,736,12,12,12.00,24,-,12.55ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
720,12,157,258,533,12,2383,1026,12,12,12.00,18,-,12.61ns,-,-,-,-,20,216,5,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;50
721,12,206,232,487,12,2261,1071,12,12,12.00,16,-,10.03ns,-,-,-,-,20,216,9,100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;100
431,13,58,457,334,13,1839,718,13,13,13.00,26,-,13.63ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
428,12,84,455,308,12,1826,736,12,12,12.00,24,-,12.55ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
428,12,84,455,308,12,1826,736,12,12,12.00,24,-,12.55ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
720,12,157,258,533,12,2383,1026,12,12,12.00,18,-,12.61ns,-,-,-,-,20,216,5,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
721,12,206,232,487,12,2261,1071,12,12,12.00,16,-,10.03ns,-,-,-,-,20,216,9,100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;-100
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;-50
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;0
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;50
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,100,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;100
614,8,49,291,519,8,1913,622,8,8,8.00,38,-,7.7701ns,-,-,-,-,28,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
615,8,52,291,518,8,1922,624,8,8,8.00,37,-,7.7701ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
616,8,53,291,518,8,1923,628,8,8,8.00,37,-,7.7701ns,-,-,-,-,28,216,1,0,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
616,8,53,291,518,8,1923,628,8,8,8.00,37,-,7.7701ns,-,-,-,-,28,216,1,50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
616,8,53,291,518,8,1923,628,8,8,8.00,37,-,7.7701ns,-,-,-,-,28,216,1,100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
710,12,66,315,582,12,2260,755,12,12,12.00,50,-,12.71ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
711,12,69,315,581,12,2263,759,12,12,12.00,49,-,12.71ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
719,12,70,315,589,12,2274,760,12,12,12.00,48,-,12.71ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
848,12,136,319,656,12,2593,907,12,12,12.00,44,-,10.1301ns,-,-,-,-,21,216,3,50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
874,12,169,295,650,12,2556,920,12,12,12.00,43,-,9.62ns,-,-,-,-,21,216,4,100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
882,16,60,485,754,16,3004,918,16,16,16.00,52,-,13.9ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
880,15,89,482,727,15,2991,938,15,15,15.00,49,-,12.82ns,-,-,-,-,19,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
834,14,115,455,657,14,2718,866,14,14,14.00,48,-,15.32ns,-,-,-,-,18,216,1,0,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
1057,14,188,332,817,14,3210,1198,14,14,14.00,38,-,11.8ns,-,-,-,-,18,216,5,50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;50
1098,14,212,259,836,14,3215,1217,14,14,14.00,36,-,10.0301ns,-,-,-,-,18,216,9,100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;FUNC_1=func=inline;100
882,16,60,485,754,16,3004,918,16,16,16.00,52,-,13.9ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
880,15,89,482,727,15,2991,938,15,15,15.00,49,-,12.82ns,-,-,-,-,19,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
834,14,115,455,657,14,2718,866,14,14,14.00,48,-,15.32ns,-,-,-,-,18,216,1,0,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
1057,14,188,332,817,14,3210,1198,14,14,14.00,38,-,11.8ns,-,-,-,-,18,216,5,50,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
1098,14,212,259,836,14,3215,1217,14,14,14.00,36,-,10.0301ns,-,-,-,-,18,216,9,100,Cyber,array=RAM,array=REG,unroll_times=4,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
631,8,49,58,519,8,1687,630,9,9,9.00,55,-,7.1001ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;-100
636,8,52,58,522,8,1696,632,9,9,9.00,54,-,7.1001ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;-50
637,8,53,58,522,8,1697,636,9,9,9.00,54,-,7.1001ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;0
637,8,53,58,522,8,1697,636,9,9,9.00,54,-,7.1001ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;50
637,8,53,58,522,8,1697,636,9,9,9.00,54,-,7.1001ns,-,-,-,-,21,216,1,100,Cyber,array=RAM,array=REG,unroll_times=4,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=folding=1;FUNC_1=func=inline;100
186,11,40,216,129,11,876,412,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
186,11,40,216,129,11,876,412,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
186,11,40,216,129,11,876,412,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,0,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
186,11,40,216,129,11,876,412,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
186,11,40,216,129,11,876,412,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
310,15,66,243,212,15,1284,559,15,15,15.00,17,-,12.71ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
310,15,66,243,212,15,1284,559,15,15,15.00,17,-,12.71ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
310,15,66,243,212,15,1284,559,15,15,15.00,17,-,12.71ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
416,15,135,247,252,15,1555,680,15,15,15.00,14,-,10.1301ns,-,-,-,-,20,216,3,50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
456,15,169,223,259,15,1549,703,15,15,15.00,13,-,9.62ns,-,-,-,-,20,216,4,100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
386,10,51,405,317,10,1748,603,10,10,10.00,8,0,13.0325ns,-,-,-,-,10,0,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
