AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
892,14,258,194,590,14,2636,847,14,14,14.00,30,-,13.6301ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1053,13,329,195,683,13,3022,971,13,13,13.00,28,-,14.21ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
977,20,256,195,658,21,2965,898,20,20,20.00,42,-,17.25ns,-,-,-,-,20,720,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
960,15,258,227,654,15,2996,947,15,15,15.00,33,-,17.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
899,15,395,162,462,15,2463,813,15,15,15.00,27,-,11.03ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1244,21,360,231,807,22,3453,1078,22,22,22.00,55,-,11.32ns,-,-,-,-,28,720,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
965,18,260,220,656,18,3005,956,18,18,18.00,31,-,16.8ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
894,15,260,186,590,15,2631,850,15,15,15.00,29,-,13.6301ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
960,15,258,227,654,15,2996,947,15,15,15.00,33,-,17.44ns,-,-,-,-,24,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
957,12,263,194,652,12,2903,875,12,12,12.00,30,-,17.25ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
957,12,263,194,652,12,2903,875,12,12,12.00,30,-,17.25ns,-,-,-,-,21,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
982,11,324,226,624,11,2754,962,11,11,11.00,23,-,10.4ns,-,-,-,-,20,720,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3012,11,357,246,2581,11,7874,1549,11,11,11.00,63,-,15.718ns,-,-,-,-,20,640,0,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
7436,26,388,456,6952,28,17070,2524,26,26,26.00,68,-,16.4928ns,-,-,-,-,26,400,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
922,18,390,157,469,18,2533,845,19,19,19.00,45,-,11.2ns,-,-,-,-,38,720,0,50,Cyber,array=RAM,array=REG,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1013,13,355,163,617,13,2734,875,13,13,13.00,28,-,19ns,-,-,-,-,32,720,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;0
1004,19,393,163,558,19,2697,914,19,19,19.00,34,0,14.4ns,-,-,-,-,28,720,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
950,12,296,194,616,12,2819,900,12,12,12.00,26,-,17.25ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
963,18,293,220,620,18,2927,986,18,18,18.00,32,-,19.2301ns,-,-,-,-,46,720,0,0,Cyber,array=RAM,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;0
960,15,258,227,654,15,2996,947,15,15,15.00,33,-,17.44ns,-,-,-,-,24,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
1001,14,294,195,666,14,2902,880,14,14,14.00,27,-,17.12ns,-,-,-,-,33,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
960,15,258,227,654,15,2996,947,15,15,15.00,33,-,17.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
1054,14,329,195,681,14,3028,975,14,14,14.00,30,-,14.21ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
933,17,395,157,477,17,2556,849,18,18,18.00,44,-,11.2ns,-,-,-,-,37,720,0,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
916,21,256,195,599,22,2685,865,21,21,21.00,39,-,13.6301ns,-,-,-,-,21,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1054,14,329,195,681,14,3028,975,14,14,14.00,30,-,14.21ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
906,15,263,186,598,15,2656,857,15,15,15.00,30,-,13.6301ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
1053,13,329,195,683,13,3022,971,13,13,13.00,28,-,14.21ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
960,12,395,129,528,12,2545,773,12,12,12.00,25,-,11.03ns,-,-,-,-,21,720,0,100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
950,14,293,186,614,14,2828,909,14,14,14.00,29,-,17.25ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
957,14,260,186,650,14,2912,884,14,14,14.00,33,-,17.25ns,-,-,-,-,33,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
934,15,395,162,494,15,2533,847,15,15,15.00,30,-,11.3501ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1053,11,423,195,590,11,2848,996,11,11,11.00,29,0,14.192ns,-,-,-,-,30,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
2902,15,258,279,2553,15,7817,1530,15,15,15.00,76,-,20.488ns,-,-,-,-,24,640,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
968,17,395,157,509,17,2626,883,18,18,18.00,47,-,11.3501ns,-,-,-,-,37,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;50
894,15,260,186,590,15,2631,850,15,15,15.00,29,-,13.6301ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
7554,16,359,445,7113,16,17628,2752,16,16,16.00,66,-,18.7001ns,-,-,-,-,44,400,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;0
934,15,395,162,494,15,2533,847,15,15,15.00,30,-,11.3501ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;50
1071,21,324,196,686,22,3100,953,21,21,21.00,39,-,13.6301ns,-,-,-,-,30,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
998,17,263,222,669,17,3083,982,18,18,18.00,49,-,16.8ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
7436,26,388,456,6952,28,17070,2524,26,26,26.00,68,-,16.4928ns,-,-,-,-,26,400,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
957,14,260,186,650,14,2912,884,14,14,14.00,33,-,17.25ns,-,-,-,-,33,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-50
976,22,289,196,628,23,2729,892,22,22,22.00,36,-,11.4975ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
1027,12,461,129,528,12,2650,806,12,12,12.00,26,-,11.03ns,-,-,-,-,21,720,0,50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
922,18,390,157,469,18,2533,845,19,19,19.00,45,-,11.2ns,-,-,-,-,38,720,0,50,Cyber,array=RAM,array=REG,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
2489,15,508,205,1887,15,6372,1352,15,15,15.00,79,-,15.268ns,-,-,-,-,34,640,0,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1040,22,289,196,690,23,3017,927,22,22,22.00,38,-,16.6ns,-,-,-,-,29,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
