AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
51918,208,2995,27000,19017,78,2828,8.9121,-,-,REG,REG,4,8,64,goto,goto,goto,-75
72588,312,12764,26292,32342,78,1112,10.6383,-,-,REG,REG,8,0,64,inline,inline,inline,0
68832,316,10809,24738,32078,78,1129,10.8691,-,-,REG,REG,8,0,64,inline,inline,inline,-25
68384,321,7794,27516,31854,78,1142,10.7044,-,-,REG,REG,8,0,64,inline,inline,inline,-50
72938,343,5741,30870,34899,78,1350,11.2675,-,-,REG,REG,8,0,64,inline,inline,inline,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,64,inline,goto,inline,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,64,inline,goto,inline,-25
45905,216,2683,25080,16114,78,1950,8.0379,-,-,REG,REG,8,0,64,inline,goto,inline,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,64,inline,goto,inline,-75
70912,200,19135,26358,24093,78,1248,9.4877,-,-,REG,REG,8,0,64,goto,inline,inline,0
64829,200,15939,27516,19850,78,1446,9.9087,-,-,REG,REG,8,0,64,goto,inline,inline,-25
63553,200,12610,27282,22051,78,1532,9.8109,-,-,REG,REG,8,0,64,goto,inline,inline,-50
58224,200,7393,27294,21934,78,1525,11.0984,-,-,REG,REG,8,0,64,goto,inline,inline,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,64,goto,goto,inline,0
52055,210,5207,27408,17501,78,1861,11.7779,-,-,REG,REG,8,0,64,goto,goto,inline,-25
53319,202,4266,27216,19628,78,2131,9.6784,-,-,REG,REG,8,0,64,goto,goto,inline,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,64,goto,goto,inline,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,64,inline,inline,goto,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,64,inline,inline,goto,-25
50198,216,4487,25116,18548,78,1969,9.9279,-,-,REG,REG,8,0,64,inline,inline,goto,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,64,inline,inline,goto,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,64,inline,goto,goto,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,64,inline,goto,goto,-25
50198,216,4487,25116,18548,78,1969,9.9279,-,-,REG,REG,8,0,64,inline,goto,goto,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,64,inline,goto,goto,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,64,goto,inline,goto,0
52057,210,5207,27408,17501,78,1863,11.7779,-,-,REG,REG,8,0,64,goto,inline,goto,-25
53320,202,4266,27216,19628,78,2132,9.6784,-,-,REG,REG,8,0,64,goto,inline,goto,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,64,goto,inline,goto,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,64,goto,goto,goto,0
52057,210,5207,27408,17501,78,1863,11.7779,-,-,REG,REG,8,0,64,goto,goto,goto,-25
53320,202,4266,27216,19628,78,2132,9.6784,-,-,REG,REG,8,0,64,goto,goto,goto,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,64,goto,goto,goto,-75
77925,312,13627,26370,36277,78,1573,10.5165,-,-,REG,REG,8,4,64,inline,inline,inline,0
77896,316,12148,24810,39225,78,1635,10.7869,-,-,REG,REG,8,4,64,inline,inline,inline,-25
74861,321,9773,27516,35912,78,1582,11.0181,-,-,REG,REG,8,4,64,inline,inline,inline,-50
76206,343,6299,30876,37099,78,1854,11.2652,-,-,REG,REG,8,4,64,inline,inline,inline,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,64,inline,goto,inline,0
51364,216,3585,24930,20476,78,2295,8.6491,-,-,REG,REG,8,4,64,inline,goto,inline,-25
47052,216,2823,25074,16552,78,2525,8.0829,-,-,REG,REG,8,4,64,inline,goto,inline,-50
48147,216,3635,25074,16820,78,2540,9.6267,-,-,REG,REG,8,4,64,inline,goto,inline,-75
71725,200,19240,26448,24287,78,1672,9.4187,-,-,REG,REG,8,4,64,goto,inline,inline,0
77868,200,20575,27510,27968,78,1737,9.6329,-,-,REG,REG,8,4,64,goto,inline,inline,-25
68490,200,14648,27270,24670,78,1824,10.7794,-,-,REG,REG,8,4,64,goto,inline,inline,-50
64556,200,8759,27288,26506,78,1925,12.6157,-,-,REG,REG,8,4,64,goto,inline,inline,-75
54781,201,4400,26562,21476,78,2265,9.7367,-,-,REG,REG,8,4,64,goto,goto,inline,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,64,goto,goto,inline,-25
54175,202,4294,27390,19824,78,2589,9.6784,-,-,REG,REG,8,4,64,goto,goto,inline,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,64,goto,goto,inline,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,64,inline,inline,goto,0
51364,216,3585,24930,20476,78,2295,8.6491,-,-,REG,REG,8,4,64,inline,inline,goto,-25
55497,216,4627,25110,23221,78,2461,10.4867,-,-,REG,REG,8,4,64,inline,inline,goto,-50
48147,216,3635,25074,16820,78,2540,9.6267,-,-,REG,REG,8,4,64,inline,inline,goto,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,64,inline,goto,goto,0
51364,216,3585,24930,20476,78,2295,8.6491,-,-,REG,REG,8,4,64,inline,goto,goto,-25
55497,216,4627,25110,23221,78,2461,10.4867,-,-,REG,REG,8,4,64,inline,goto,goto,-50
48147,216,3635,25074,16820,78,2540,9.6267,-,-,REG,REG,8,4,64,inline,goto,goto,-75
54776,201,4400,26562,21476,78,2260,9.7367,-,-,REG,REG,8,4,64,goto,inline,goto,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,64,goto,inline,goto,-25
54177,202,4294,27390,19824,78,2591,9.6784,-,-,REG,REG,8,4,64,goto,inline,goto,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,64,goto,inline,goto,-75
54776,201,4400,26562,21476,78,2260,9.7367,-,-,REG,REG,8,4,64,goto,goto,goto,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,64,goto,goto,goto,-25
54177,202,4294,27390,19824,78,2591,9.6784,-,-,REG,REG,8,4,64,goto,goto,goto,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,64,goto,goto,goto,-75
144615,193,61392,28956,53270,78,919,10.7631,-,-,REG,REG,8,8,64,inline,inline,inline,0
130214,195,41759,29640,57629,78,1108,10.9641,-,-,REG,REG,8,8,64,inline,inline,inline,-25
125842,199,30353,32064,62001,78,1346,11.3676,-,-,REG,REG,8,8,64,inline,inline,inline,-50
119778,211,18138,33846,66018,78,1698,11.4172,-,-,REG,REG,8,8,64,inline,inline,inline,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,64,inline,goto,inline,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,64,inline,goto,inline,-25
50747,194,2666,25068,19859,78,3076,8.1804,-,-,REG,REG,8,8,64,inline,goto,inline,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,64,inline,goto,inline,-75
69943,200,19417,26406,21992,78,2050,11.2751,-,-,REG,REG,8,8,64,goto,inline,inline,0
75238,200,20605,27468,25020,78,2067,14.4937,-,-,REG,REG,8,8,64,goto,inline,inline,-25
68273,200,14873,27228,23987,78,2107,10.4677,-,-,REG,REG,8,8,64,goto,inline,inline,-50
63049,200,9171,27246,24203,78,2351,13.1658,-,-,REG,REG,8,8,64,goto,inline,inline,-75
54912,201,4154,26370,21073,78,3237,10.1279,-,-,REG,REG,8,8,64,goto,goto,inline,0
53572,210,3883,27372,18706,78,3533,7.9083,-,-,REG,REG,8,8,64,goto,goto,inline,-25
50726,202,3627,27180,16198,78,3643,10.5917,-,-,REG,REG,8,8,64,goto,goto,inline,-50
53612,211,4688,27144,17822,78,3880,11.0017,-,-,REG,REG,8,8,64,goto,goto,inline,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,64,inline,inline,goto,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,64,inline,inline,goto,-25
50776,194,2477,25086,19981,78,3154,8.1792,-,-,REG,REG,8,8,64,inline,inline,goto,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,64,inline,inline,goto,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,64,inline,goto,goto,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,64,inline,goto,goto,-25
50776,194,2477,25086,19981,78,3154,8.1792,-,-,REG,REG,8,8,64,inline,goto,goto,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,64,inline,goto,goto,-75
54912,201,4154,26370,21073,78,3237,10.1279,-,-,REG,REG,8,8,64,goto,inline,goto,0
53572,210,3883,27372,18706,78,3533,7.9083,-,-,REG,REG,8,8,64,goto,inline,goto,-25
50726,202,3627,27180,16198,78,3643,10.5917,-,-,REG,REG,8,8,64,goto,inline,goto,-50
53612,211,4688,27144,17822,78,3880,11.0017,-,-,REG,REG,8,8,64,goto,inline,goto,-75
54912,201,4154,26370,21073,78,3237,10.1279,-,-,REG,REG,8,8,64,goto,goto,goto,0
53572,210,3883,27372,18706,78,3533,7.9083,-,-,REG,REG,8,8,64,goto,goto,goto,-25
50726,202,3627,27180,16198,78,3643,10.5917,-,-,REG,REG,8,8,64,goto,goto,goto,-50
53612,211,4688,27144,17822,78,3880,11.0017,-,-,REG,REG,8,8,64,goto,goto,goto,-75
32063,505,4943,14280,11893,0,947,10.0419,-,-,REG,RAM,0,0,0,inline,inline,inline,0
32063,505,4943,14280,11893,0,947,10.0419,-,-,REG,RAM,0,0,0,inline,inline,inline,-25
31479,513,4019,14706,11768,0,986,10.1061,-,-,REG,RAM,0,0,0,inline,inline,inline,-50
30581,545,2802,15060,11675,0,1044,10.0445,-,-,REG,RAM,0,0,0,inline,inline,inline,-75
28286,282,3685,14070,9553,0,978,8.3267,-,-,REG,RAM,0,0,0,inline,goto,inline,0
28570,282,3422,14070,10019,0,1059,8.3142,-,-,REG,RAM,0,0,0,inline,goto,inline,-25
29263,282,3801,14082,10284,0,1096,9.1984,-,-,REG,RAM,0,0,0,inline,goto,inline,-50
28940,282,3425,14082,10380,0,1053,9.4617,-,-,REG,RAM,0,0,0,inline,goto,inline,-75
36893,274,10702,14772,10607,0,812,9.8429,-,-,REG,RAM,0,0,0,goto,inline,inline,0
33501,275,7023,14682,10936,0,860,9.8294,-,-,REG,RAM,0,0,0,goto,inline,inline,-25
33360,276,5796,14754,11933,0,877,10.1112,-,-,REG,RAM,0,0,0,goto,inline,inline,-50
34372,278,5635,15300,12531,0,906,10.2492,-,-,REG,RAM,0,0,0,goto,inline,inline,-75
27781,274,4091,14472,8254,0,964,9.2817,-,-,REG,RAM,0,0,0,goto,goto,inline,0
27652,274,3747,14442,8477,0,986,6.8392,-,-,REG,RAM,0,0,0,goto,goto,inline,-25
28338,274,3818,14406,9114,0,1000,9.2853,-,-,REG,RAM,0,0,0,goto,goto,inline,-50
27361,274,3321,14406,8648,0,986,9.4867,-,-,REG,RAM,0,0,0,goto,goto,inline,-75
28286,282,3685,14070,9553,0,978,8.3267,-,-,REG,RAM,0,0,0,inline,inline,goto,0
28570,282,3422,14070,10019,0,1059,8.3142,-,-,REG,RAM,0,0,0,inline,inline,goto,-25
28932,282,3261,14082,10481,0,1108,9.4704,-,-,REG,RAM,0,0,0,inline,inline,goto,-50
28939,282,3425,14082,10380,0,1052,9.4617,-,-,REG,RAM,0,0,0,inline,inline,goto,-75
28286,282,3685,14070,9553,0,978,8.3267,-,-,REG,RAM,0,0,0,inline,goto,goto,0
28570,282,3422,14070,10019,0,1059,8.3142,-,-,REG,RAM,0,0,0,inline,goto,goto,-25
28932,282,3261,14082,10481,0,1108,9.4704,-,-,REG,RAM,0,0,0,inline,goto,goto,-50
28939,282,3425,14082,10380,0,1052,9.4617,-,-,REG,RAM,0,0,0,inline,goto,goto,-75
27781,274,4091,14472,8254,0,964,9.2817,-,-,REG,RAM,0,0,0,goto,inline,goto,0
27652,274,3747,14442,8477,0,986,6.8392,-,-,REG,RAM,0,0,0,goto,inline,goto,-25
28338,274,3818,14406,9114,0,1000,9.2853,-,-,REG,RAM,0,0,0,goto,inline,goto,-50
27361,274,3321,14406,8648,0,986,9.4867,-,-,REG,RAM,0,0,0,goto,inline,goto,-75
27781,274,4091,14472,8254,0,964,9.2817,-,-,REG,RAM,0,0,0,goto,goto,goto,0
27652,274,3747,14442,8477,0,986,6.8392,-,-,REG,RAM,0,0,0,goto,goto,goto,-25
28338,274,3818,14406,9114,0,1000,9.2853,-,-,REG,RAM,0,0,0,goto,goto,goto,-50
27361,274,3321,14406,8648,0,986,9.4867,-,-,REG,RAM,0,0,0,goto,goto,goto,-75
37311,505,6659,14328,14849,0,1475,9.1541,-,-,REG,RAM,0,4,0,inline,inline,inline,0
40244,505,7662,14340,16763,0,1479,10.6473,-,-,REG,RAM,0,4,0,inline,inline,inline,-25
38458,513,4114,14736,17983,0,1625,10.1448,-,-,REG,RAM,0,4,0,inline,inline,inline,-50
34921,553,3272,15054,14972,0,1623,9.9725,-,-,REG,RAM,0,4,0,inline,inline,inline,-75
30898,282,3883,14370,11085,0,1560,8.2517,-,-,REG,RAM,0,4,0,inline,goto,inline,0
31526,282,3809,14370,11721,0,1626,7.9342,-,-,REG,RAM,0,4,0,inline,goto,inline,-25
34680,282,5394,14382,13242,0,1662,10.1717,-,-,REG,RAM,0,4,0,inline,goto,inline,-50
33352,282,4318,14382,13005,0,1647,10.6567,-,-,REG,RAM,0,4,0,inline,goto,inline,-75
37497,274,9704,14784,11892,0,1117,9.3827,-,-,REG,RAM,0,4,0,goto,inline,inline,0
35310,275,7582,14682,11883,0,1163,9.5644,-,-,REG,RAM,0,4,0,goto,inline,inline,-25
34982,276,5700,14748,13313,0,1221,9.7083,-,-,REG,RAM,0,4,0,goto,inline,inline,-50
36324,278,5898,15318,13836,0,1272,9.9767,-,-,REG,RAM,0,4,0,goto,inline,inline,-75
29071,274,4353,14478,8772,0,1468,9.1879,-,-,REG,RAM,0,4,0,goto,goto,inline,0
29421,274,4546,14442,8935,0,1498,7.9599,-,-,REG,RAM,0,4,0,goto,goto,inline,-25
31711,274,5165,14406,10607,0,1533,9.4611,-,-,REG,RAM,0,4,0,goto,goto,inline,-50
29138,274,3412,14442,9745,0,1539,9.6634,-,-,REG,RAM,0,4,0,goto,goto,inline,-75
30793,282,3883,14370,10981,0,1559,8.2467,-,-,REG,RAM,0,4,0,inline,inline,goto,0
31559,282,3809,14370,11750,0,1630,7.9292,-,-,REG,RAM,0,4,0,inline,inline,goto,-25
32961,282,3915,14346,13004,0,1696,10.4817,-,-,REG,RAM,0,4,0,inline,inline,goto,-50
33252,282,4318,14382,12906,0,1646,10.6567,-,-,REG,RAM,0,4,0,inline,inline,goto,-75
30793,282,3883,14370,10981,0,1559,8.2467,-,-,REG,RAM,0,4,0,inline,goto,goto,0
31559,282,3809,14370,11750,0,1630,7.9292,-,-,REG,RAM,0,4,0,inline,goto,goto,-25
32961,282,3915,14346,13004,0,1696,10.4817,-,-,REG,RAM,0,4,0,inline,goto,goto,-50
33252,282,4318,14382,12906,0,1646,10.6567,-,-,REG,RAM,0,4,0,inline,goto,goto,-75
29069,274,4353,14478,8772,0,1466,9.1879,-,-,REG,RAM,0,4,0,goto,inline,goto,0
29421,274,4546,14442,8935,0,1498,7.9599,-,-,REG,RAM,0,4,0,goto,inline,goto,-25
31713,274,5165,14406,10607,0,1535,9.4611,-,-,REG,RAM,0,4,0,goto,inline,goto,-50
29139,274,3412,14442,9745,0,1540,9.6634,-,-,REG,RAM,0,4,0,goto,inline,goto,-75
29069,274,4353,14478,8772,0,1466,9.1879,-,-,REG,RAM,0,4,0,goto,goto,goto,0
29421,274,4546,14442,8935,0,1498,7.9599,-,-,REG,RAM,0,4,0,goto,goto,goto,-25
31713,274,5165,14406,10607,0,1535,9.4611,-,-,REG,RAM,0,4,0,goto,goto,goto,-50
29139,274,3412,14442,9745,0,1540,9.6634,-,-,REG,RAM,0,4,0,goto,goto,goto,-75
48362,451,7239,15006,24009,0,2108,10.889,-,-,REG,RAM,0,8,0,inline,inline,inline,0
54454,454,5966,16476,29813,0,2199,11.057,-,-,REG,RAM,0,8,0,inline,inline,inline,-25
58446,506,3638,21930,30308,0,2570,10.1864,-,-,REG,RAM,0,8,0,inline,inline,inline,-50
61060,546,3220,23784,30670,0,3386,11.1562,-,-,REG,RAM,0,8,0,inline,inline,inline,-75
32908,282,3845,14382,12533,0,2148,8.3229,-,-,REG,RAM,0,8,0,inline,goto,inline,0
33734,282,3780,14418,13319,0,2217,8.1954,-,-,REG,RAM,0,8,0,inline,goto,inline,-25
38675,282,5983,14430,15962,0,2300,10.6842,-,-,REG,RAM,0,8,0,inline,goto,inline,-50
35182,282,4068,14394,14430,0,2290,10.3467,-,-,REG,RAM,0,8,0,inline,goto,inline,-75
37932,274,8853,14862,12571,0,1646,9.4727,-,-,REG,RAM,0,8,0,goto,inline,inline,0
37141,275,7667,14898,12869,0,1707,9.6535,-,-,REG,RAM,0,8,0,goto,inline,inline,-25
40542,276,6796,14850,17098,0,1798,9.9958,-,-,REG,RAM,0,8,0,goto,inline,inline,-50
37858,278,6124,15360,14583,0,1791,9.7286,-,-,REG,RAM,0,8,0,goto,inline,inline,-75
29586,274,4180,14706,8446,0,2254,7.8967,-,-,REG,RAM,0,8,0,goto,goto,inline,0
30799,274,4635,14712,9196,0,2256,9.6579,-,-,REG,RAM,0,8,0,goto,goto,inline,-25
33173,274,4898,14676,11218,0,2381,9.7091,-,-,REG,RAM,0,8,0,goto,goto,inline,-50
29798,274,3410,14676,9310,0,2402,9.1517,-,-,REG,RAM,0,8,0,goto,goto,inline,-75
32908,282,3845,14382,12533,0,2148,8.3229,-,-,REG,RAM,0,8,0,inline,inline,goto,0
33734,282,3780,14418,13319,0,2217,8.1954,-,-,REG,RAM,0,8,0,inline,inline,goto,-25
36329,282,4983,14430,14607,0,2309,10.7567,-,-,REG,RAM,0,8,0,inline,inline,goto,-50
35182,282,4068,14394,14430,0,2290,10.3467,-,-,REG,RAM,0,8,0,inline,inline,goto,-75
32908,282,3845,14382,12533,0,2148,8.3229,-,-,REG,RAM,0,8,0,inline,goto,goto,0
33734,282,3780,14418,13319,0,2217,8.1954,-,-,REG,RAM,0,8,0,inline,goto,goto,-25
36329,282,4983,14430,14607,0,2309,10.7567,-,-,REG,RAM,0,8,0,inline,goto,goto,-50
35182,282,4068,14394,14430,0,2290,10.3467,-,-,REG,RAM,0,8,0,inline,goto,goto,-75
29586,274,4180,14706,8446,0,2254,7.8967,-,-,REG,RAM,0,8,0,goto,inline,goto,0
30799,274,4635,14712,9196,0,2256,9.6579,-,-,REG,RAM,0,8,0,goto,inline,goto,-25
33173,274,4898,14676,11218,0,2381,9.7091,-,-,REG,RAM,0,8,0,goto,inline,goto,-50
29798,274,3410,14676,9310,0,2402,9.1517,-,-,REG,RAM,0,8,0,goto,inline,goto,-75
29586,274,4180,14706,8446,0,2254,7.8967,-,-,REG,RAM,0,8,0,goto,goto,goto,0
30799,274,4635,14712,9196,0,2256,9.6579,-,-,REG,RAM,0,8,0,goto,goto,goto,-25
33173,274,4898,14676,11218,0,2381,9.7091,-,-,REG,RAM,0,8,0,goto,goto,goto,-50
29798,274,3410,14676,9310,0,2402,9.1517,-,-,REG,RAM,0,8,0,goto,goto,goto,-75
40123,463,5562,14916,18240,0,1405,11.344,-,-,REG,RAM,4,0,0,inline,inline,inline,0
42318,463,5663,14532,20663,0,1460,10.0991,-,-,REG,RAM,4,0,0,inline,inline,inline,-25
45106,463,6488,14556,22648,0,1414,10.3696,-,-,REG,RAM,4,0,0,inline,inline,inline,-50
46486,511,5093,15330,24491,0,1572,10.3094,-,-,REG,RAM,4,0,0,inline,inline,inline,-75
30536,282,3825,14220,10985,0,1506,8.8767,-,-,REG,RAM,4,0,0,inline,goto,inline,0
31067,282,3599,14256,11635,0,1577,8.2367,-,-,REG,RAM,4,0,0,inline,goto,inline,-25
34874,282,5328,14262,13663,0,1621,10.0717,-,-,REG,RAM,4,0,0,inline,goto,inline,-50
33175,282,4003,14262,13276,0,1634,10.3217,-,-,REG,RAM,4,0,0,inline,goto,inline,-75
43775,274,13430,14370,14745,0,1230,10.002,-,-,REG,RAM,4,0,0,goto,inline,inline,0
39060,274,9199,14322,14283,0,1256,9.7607,-,-,REG,RAM,4,0,0,goto,inline,inline,-25
42259,275,10936,14712,15316,0,1295,9.5876,-,-,REG,RAM,4,0,0,goto,inline,inline,-50
35590,276,6287,14988,13042,0,1273,10.1279,-,-,REG,RAM,4,0,0,goto,inline,inline,-75
29211,274,4409,14502,8762,0,1538,9.1979,-,-,REG,RAM,4,0,0,goto,goto,inline,0
29757,274,4602,14466,9136,0,1553,8.5279,-,-,REG,RAM,4,0,0,goto,goto,inline,-25
30931,274,4553,14430,10333,0,1615,9.7908,-,-,REG,RAM,4,0,0,goto,goto,inline,-50
28401,274,3151,14430,9218,0,1602,9.2334,-,-,REG,RAM,4,0,0,goto,goto,inline,-75
30612,282,3825,14220,11080,0,1487,8.9317,-,-,REG,RAM,4,0,0,inline,inline,goto,0
31112,282,3599,14256,11690,0,1567,8.2867,-,-,REG,RAM,4,0,0,inline,inline,goto,-25
32586,282,3807,14262,12891,0,1626,10.2567,-,-,REG,RAM,4,0,0,inline,inline,goto,-50
33352,282,4012,14262,13463,0,1615,10.4017,-,-,REG,RAM,4,0,0,inline,inline,goto,-75
30612,282,3825,14220,11080,0,1487,8.9317,-,-,REG,RAM,4,0,0,inline,goto,goto,0
31112,282,3599,14256,11690,0,1567,8.2867,-,-,REG,RAM,4,0,0,inline,goto,goto,-25
32586,282,3807,14262,12891,0,1626,10.2567,-,-,REG,RAM,4,0,0,inline,goto,goto,-50
33352,282,4012,14262,13463,0,1615,10.4017,-,-,REG,RAM,4,0,0,inline,goto,goto,-75
29209,274,4409,14502,8762,0,1536,9.1979,-,-,REG,RAM,4,0,0,goto,inline,goto,0
29757,274,4602,14466,9136,0,1553,8.5279,-,-,REG,RAM,4,0,0,goto,inline,goto,-25
30931,274,4553,14430,10333,0,1615,9.7908,-,-,REG,RAM,4,0,0,goto,inline,goto,-50
28401,274,3151,14430,9218,0,1602,9.2334,-,-,REG,RAM,4,0,0,goto,inline,goto,-75
29209,274,4409,14502,8762,0,1536,9.1979,-,-,REG,RAM,4,0,0,goto,goto,goto,0
29757,274,4602,14466,9136,0,1553,8.5279,-,-,REG,RAM,4,0,0,goto,goto,goto,-25
30931,274,4553,14430,10333,0,1615,9.7908,-,-,REG,RAM,4,0,0,goto,goto,goto,-50
28401,274,3151,14430,9218,0,1602,9.2334,-,-,REG,RAM,4,0,0,goto,goto,goto,-75
45750,463,6367,14976,22417,0,1990,11.7266,-,-,REG,RAM,4,4,0,inline,inline,inline,0
44552,463,6414,14604,21520,0,2014,12.117,-,-,REG,RAM,4,4,0,inline,inline,inline,-25
48837,463,7871,14604,24418,0,1944,11.2415,-,-,REG,RAM,4,4,0,inline,inline,inline,-50
47954,511,4591,15342,25897,0,2124,10.2723,-,-,REG,RAM,4,4,0,inline,inline,inline,-75
32298,282,3934,14226,12095,0,2043,9.0367,-,-,REG,RAM,4,4,0,inline,goto,inline,0
32881,282,3708,14262,12782,0,2129,8.1267,-,-,REG,RAM,4,4,0,inline,goto,inline,-25
38299,282,6013,14268,15802,0,2216,10.5767,-,-,REG,RAM,4,4,0,inline,goto,inline,-50
35213,282,4076,14268,14685,0,2184,10.3717,-,-,REG,RAM,4,4,0,inline,goto,inline,-75
47120,274,15926,14370,15315,0,1509,9.636,-,-,REG,RAM,4,4,0,goto,inline,inline,0
43045,274,12507,14322,14649,0,1567,9.3967,-,-,REG,RAM,4,4,0,goto,inline,inline,-25
42543,275,9117,14712,17054,0,1660,10.466,-,-,REG,RAM,4,4,0,goto,inline,inline,-50
40484,276,7873,14976,15965,0,1670,10.7586,-,-,REG,RAM,4,4,0,goto,inline,inline,-75
29848,274,4409,14514,8754,0,2171,9.1767,-,-,REG,RAM,4,4,0,goto,goto,inline,0
30753,274,4786,14478,9312,0,2177,8.9849,-,-,REG,RAM,4,4,0,goto,goto,inline,-25
32113,274,4574,14442,10837,0,2260,9.8958,-,-,REG,RAM,4,4,0,goto,goto,inline,-50
29454,274,3208,14478,9521,0,2247,9.3084,-,-,REG,RAM,4,4,0,goto,goto,inline,-75
32307,282,3934,14226,12096,0,2051,9.0767,-,-,REG,RAM,4,4,0,inline,inline,goto,0
33063,282,3708,14262,12968,0,2125,8.1617,-,-,REG,RAM,4,4,0,inline,inline,goto,-25
36199,282,4833,14268,14898,0,2200,10.7367,-,-,REG,RAM,4,4,0,inline,inline,goto,-50
35484,282,4121,14268,14913,0,2182,10.4142,-,-,REG,RAM,4,4,0,inline,inline,goto,-75
32307,282,3934,14226,12096,0,2051,9.0767,-,-,REG,RAM,4,4,0,inline,goto,goto,0
33063,282,3708,14262,12968,0,2125,8.1617,-,-,REG,RAM,4,4,0,inline,goto,goto,-25
36199,282,4833,14268,14898,0,2200,10.7367,-,-,REG,RAM,4,4,0,inline,goto,goto,-50
35484,282,4121,14268,14913,0,2182,10.4142,-,-,REG,RAM,4,4,0,inline,goto,goto,-75
29845,274,4409,14514,8754,0,2168,9.1767,-,-,REG,RAM,4,4,0,goto,inline,goto,0
30753,274,4786,14478,9312,0,2177,8.9849,-,-,REG,RAM,4,4,0,goto,inline,goto,-25
32113,274,4574,14442,10837,0,2260,9.8958,-,-,REG,RAM,4,4,0,goto,inline,goto,-50
29454,274,3208,14478,9521,0,2247,9.3084,-,-,REG,RAM,4,4,0,goto,inline,goto,-75
29845,274,4409,14514,8754,0,2168,9.1767,-,-,REG,RAM,4,4,0,goto,goto,goto,0
30753,274,4786,14478,9312,0,2177,8.9849,-,-,REG,RAM,4,4,0,goto,goto,goto,-25
32113,274,4574,14442,10837,0,2260,9.8958,-,-,REG,RAM,4,4,0,goto,goto,goto,-50
29454,274,3208,14478,9521,0,2247,9.3084,-,-,REG,RAM,4,4,0,goto,goto,goto,-75
67778,408,9765,15072,40392,0,2549,11.2699,-,-,REG,RAM,4,8,0,inline,inline,inline,0
58701,412,6068,16764,33115,0,2754,12.5187,-,-,REG,RAM,4,8,0,inline,inline,inline,-25
70073,439,5106,21708,40237,0,3022,13.0975,-,-,REG,RAM,4,8,0,inline,inline,inline,-50
83044,467,5832,25932,48248,0,3032,11.5218,-,-,REG,RAM,4,8,0,inline,inline,inline,-75
34966,282,3897,14418,14062,0,2589,8.4117,-,-,REG,RAM,4,8,0,inline,goto,inline,0
36049,282,3851,14418,15098,0,2682,8.8024,-,-,REG,RAM,4,8,0,inline,goto,inline,-25
40825,282,6221,14466,17293,0,2845,10.6017,-,-,REG,RAM,4,8,0,inline,goto,inline,-50
37761,282,4295,14430,16283,0,2753,10.4967,-,-,REG,RAM,4,8,0,inline,goto,inline,-75
