AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
289,4,129,109,150,4,738,315,4,4,4.00,6,0,10.06ns,-,-,-,-,7,0,0,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1043,4,437,183,539,4,2927,1135,4,4,4.00,63,0,15.275ns,-,-,-,-,11,0,10,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;50
445,9,145,96,262,9,1541,543,9,9,9.00,29,-,18.898ns,-,-,-,-,21,141,4,0,Cyber,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
402,7,133,110,207,7,1169,389,8,8,8.00,55,0,14.128ns,-,-,-,-,15,96,2,50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,folding=0,unroll_times=all,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;50
753,6,347,182,338,6,2077,801,7,7,7.00,62,0,14.698ns,-,-,-,-,12,0,8,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;50
629,7,254,101,340,7,1756,662,7,7,7.00,28,0,13.028ns,-,-,-,-,13,72,2,50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;50
543,5,198,176,305,5,1696,583,5,5,5.00,35,0,14.64ns,-,-,-,-,9,0,6,0,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
639,8,168,180,392,8,2030,686,9,9,9.00,71,0,15.72ns,-,-,-,-,16,0,4,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
386,9,191,87,142,9,1015,406,10,10,10.00,44,-,13.028ns,-,-,-,-,35,123,2,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;50
636,9,391,83,206,9,1491,686,9,9,9.00,30,-,14.128ns,-,-,-,-,16,120,4,100,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
437,8,148,94,214,8,1273,451,10,10,10.00,67,-,14.628ns,-,-,-,-,20,96,2,50,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;50
750,9,197,85,489,9,2421,810,9,9,9.00,55,-,14.628ns,-,-,-,-,29,120,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
311,7,61,141,224,7,1020,376,7,7,7.00,19,0,12.75ns,-,-,-,-,15,0,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
690,8,360,157,283,8,1866,796,9,9,9.00,39,-,13.028ns,-,-,-,-,15,57,9,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;50
827,11,247,130,442,11,2702,884,13,13,13.00,127,-,19.08ns,-,-,-,-,32,72,0,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;50
344,11,162,107,141,11,918,343,11,11,11.00,30,0,13.028ns,-,-,-,-,22,96,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
1147,3,692,154,411,2,2855,1331,3,3,3.00,42,0,13.735ns,-,-,-,-,5,0,18,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;100
871,8,68,219,749,8,3548,863,8,8,8.00,46,-,18.8991ns,-,-,-,-,44,27,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
381,9,129,83,197,9,1136,397,10,10,10.00,46,-,14.628ns,-,-,-,-,28,120,2,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,folding=0,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
836,7,135,182,616,7,3018,856,7,7,7.00,78,0,14.918ns,-,-,-,-,11,0,5,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,folding=1,folding=1,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-50
563,7,170,107,330,7,1724,559,7,7,7.00,56,-,14.128ns,-,-,-,-,31,123,1,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
486,11,118,117,257,11,1626,536,14,14,14.00,100,-,16.558ns,-,-,-,-,32,84,3,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
483,9,141,85,281,9,1596,529,9,9,9.00,52,0,17.178ns,-,-,-,-,18,120,1,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
543,10,198,154,303,10,1655,612,10,10,10.00,32,-,14.128ns,-,-,-,-,24,57,5,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
823,5,162,178,558,41,2679,829,5,5,5.00,62,0,15.2407ns,-,-,-,-,16,0,1,-50,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
829,9,129,176,656,9,2815,816,9,9,9.00,35,0,18.4964ns,-,-,-,-,23,0,4,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
516,8,197,85,273,8,1520,574,8,8,8.00,38,0,13.028ns,-,-,-,-,17,120,1,50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;50
788,5,195,178,494,41,2453,793,5,5,5.00,58,0,13.028ns,-,-,-,-,16,0,1,100,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;100
636,7,352,85,232,7,1618,708,8,8,8.00,45,-,14.128ns,-,-,-,-,12,96,4,0,Cyber,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
344,11,162,107,141,11,918,343,11,11,11.00,30,0,13.028ns,-,-,-,-,22,96,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
805,10,97,156,652,10,3265,787,10,10,10.00,46,-,20.05ns,-,-,-,-,32,51,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
349,9,165,83,131,9,916,427,10,10,10.00,44,-,13.028ns,-,-,-,-,26,120,2,100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,folding=0,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;100
538,7,167,84,313,7,1666,567,7,7,7.00,51,0,14.628ns,-,-,-,-,24,120,1,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;0
971,6,366,179,529,6,2719,1044,7,7,7.00,70,0,13.7969ns,-,-,-,-,18,0,10,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;50
646,16,295,123,288,16,1769,657,16,16,16.00,47,-,14.128ns,-,-,-,-,33,72,4,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;50
333,10,171,92,123,10,899,369,10,10,10.00,29,-,13.028ns,-,-,-,-,31,147,2,50,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;50
1076,9,437,160,565,9,3070,1193,9,9,9.00,65,-,15.275ns,-,-,-,-,16,24,10,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;50
542,14,237,108,219,14,1606,644,18,18,18.00,72,-,13.028ns,-,-,-,-,35,96,4,50,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;50
493,13,118,93,263,13,1658,553,16,16,16.00,99,-,16.558ns,-,-,-,-,34,108,3,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
572,7,236,107,283,7,1595,592,7,7,7.00,46,-,13.028ns,-,-,-,-,31,123,1,100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;100
378,9,191,87,134,9,1016,412,10,10,10.00,44,-,13.028ns,-,-,-,-,35,150,2,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;50
343,11,132,97,168,11,1161,415,11,11,11.00,32,-,14.518ns,-,-,-,-,27,141,4,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
739,6,492,175,224,6,1701,796,6,6,6.00,17,-,13.028ns,-,-,-,-,12,21,8,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;100
810,8,90,217,657,8,3004,816,8,8,8.00,55,0,19.7669ns,-,-,-,-,36,0,2,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
499,10,195,154,269,10,1580,569,10,10,10.00,25,-,14.128ns,-,-,-,-,20,57,5,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
662,11,360,152,269,11,1821,785,11,11,11.00,22,-,13.028ns,-,-,-,-,17,57,9,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;50
1212,10,660,155,503,10,3125,1433,10,10,10.00,39,-,13.028ns,-,-,-,-,21,24,18,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;100
697,5,132,178,500,5,2422,678,5,5,5.00,60,0,15.63ns,-,-,-,-,16,0,4,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
694,13,107,117,523,13,2669,701,13,13,13.00,51,0,19.68ns,-,-,-,-,29,96,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
571,6,233,103,286,6,1558,601,6,6,6.00,46,0,13.028ns,-,-,-,-,22,96,1,50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;50
388,6,115,113,229,6,1350,460,6,6,6.00,38,-,18.188ns,-,-,-,-,29,123,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
