AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
1214,7,720,366,113,0,2199,1058,7,7,7.00,15,-,2.318ns,-,-,-,-,11,-,-,100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1476,4,553,636,264,6,2645,1214,4,4,4.00,17,0,2.4ns,-,-,-,-,6,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
5967,17,4440,840,596,0,10453,4424,17,17,17.00,91,-,8.41ns,-,-,-,-,45,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
1100,12,376,378,293,0,2426,1090,12,12,12.00,53,-,2.965ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1087,9,355,420,283,0,2193,974,9,9,9.00,29,-,2.815ns,-,-,-,-,13,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1399,8,740,480,142,0,2350,1102,9,9,9.00,37,-,2.724ns,-,-,-,-,13,-,-,100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
5400,18,3985,540,759,0,10015,4130,18,18,18.00,116,-,8.49ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
5957,12,4080,822,978,0,10738,4423,12,12,12.00,77,-,8.385ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
5805,16,4457,732,531,0,9967,4247,16,16,16.00,85,-,8.29ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
5803,16,4699,558,412,0,10336,4577,19,19,19.00,134,-,8.385ns,-,-,-,-,33,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
1648,7,352,900,351,9,2848,1270,7,7,7.00,36,0,2.635ns,-,-,-,-,9,-,-,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1381,14,399,594,335,0,2795,1273,14,14,14.00,53,-,3.2771ns,-,-,-,-,26,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1187,10,725,324,113,0,2226,1074,10,10,10.00,25,-,2.3181ns,-,-,-,-,14,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1636,13,263,852,449,19,3168,1383,13,13,13.00,53,-,3.2432ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1258,9,497,468,254,0,2455,1113,9,9,9.00,39,-,3.1625ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
4318,15,3298,564,386,0,7856,3720,15,15,15.00,70,-,5.3812ns,-,-,-,-,31,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
1188,9,687,342,137,0,2188,1028,9,9,9.00,22,-,3.744ns,-,-,-,-,13,-,-,50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
5625,18,4524,570,420,0,9781,4271,19,19,19.00,111,-,8.35ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
1015,10,428,360,195,0,2123,980,10,10,10.00,32,-,3.365ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1021,11,428,360,202,0,2157,999,11,11,11.00,31,-,3.365ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1208,11,351,528,293,0,2578,1177,11,11,11.00,36,-,2.485ns,-,-,-,-,15,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
5732,15,4602,582,414,0,10022,4436,18,18,18.00,134,-,8.385ns,-,-,-,-,34,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
4288,16,3318,522,380,0,7857,3721,16,16,16.00,68,-,5.3812ns,-,-,-,-,37,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
1197,11,575,378,195,0,2379,1122,12,12,12.00,49,-,3.66ns,-,-,-,-,18,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1736,2,724,654,343,0,3174,1459,2,2,2.00,15,0,2.6962ns,-,-,-,-,7,-,-,100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
3017,12,1057,1002,833,19,6051,2572,12,12,12.00,106,0,5.5516ns,-,-,-,-,23,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
1253,15,474,456,254,0,2574,1183,16,16,16.00,69,-,4.085ns,-,-,-,-,28,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1517,15,799,462,181,0,2841,1332,17,17,17.00,75,-,2.684ns,-,-,-,-,26,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1220,16,448,414,301,0,2560,1144,16,16,16.00,57,-,4.085ns,-,-,-,-,23,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1524,13,713,492,254,0,2934,1378,14,14,14.00,65,-,3.45ns,-,-,-,-,17,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
2809,13,1906,534,271,0,5372,2574,15,15,15.00,98,-,5.627ns,-,-,-,-,36,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
5804,14,4223,558,916,0,10931,4513,14,14,14.00,107,-,8.315ns,-,-,-,-,44,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
1217,10,280,546,336,0,2521,1109,11,11,11.00,55,-,2.72ns,-,-,-,-,15,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1421,10,267,750,355,6,2705,1207,10,10,10.00,43,-,2.9625ns,-,-,-,-,12,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1560,8,471,732,326,6,2842,1252,8,8,8.00,25,-,3.84ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1486,6,288,708,464,0,2874,1228,6,6,6.00,26,0,2.78ns,-,-,-,-,8,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
6393,15,4678,996,555,19,10913,4815,18,18,18.00,145,-,9.0013ns,-,-,-,-,31,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
1186,9,575,360,220,0,2345,1092,9,9,9.00,31,-,3.66ns,-,-,-,-,15,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
5690,15,4574,558,429,0,9954,4340,18,18,18.00,129,-,8.385ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
1021,11,428,360,202,0,2157,999,11,11,11.00,31,-,3.365ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
6365,16,4459,1128,646,19,10807,4604,17,17,17.00,113,-,8.6423ns,-,-,-,-,32,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
1214,7,720,366,113,0,2199,1058,7,7,7.00,15,-,2.318ns,-,-,-,-,11,-,-,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
5752,14,4080,738,852,0,10343,4215,14,14,14.00,82,-,8.385ns,-,-,-,-,30,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
1087,9,355,420,283,0,2193,974,9,9,9.00,29,-,2.815ns,-,-,-,-,13,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1127,10,393,378,313,0,2469,1092,10,10,10.00,43,-,3.02ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
3187,7,1188,996,886,19,6315,2702,7,7,7.00,98,0,5.1825ns,-,-,-,-,22,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
1560,8,471,732,326,6,2842,1252,8,8,8.00,25,-,3.84ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1120,9,538,390,172,0,2199,1037,9,9,9.00,20,-,2.46ns,-,-,-,-,13,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1257,7,585,474,177,0,2297,1066,7,7,7.00,21,-,4.033ns,-,-,-,-,11,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1100,12,376,378,293,0,2426,1090,12,12,12.00,53,-,2.965ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
5830,14,4385,780,580,0,10078,4195,14,14,14.00,85,-,8.33ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
