AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
279,12,62,68,189,12,898,330,12,12,12.00,16,-,17.5915ns,-,-,-,-,20,96,0,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
256,11,79,80,134,11,827,360,12,12,12.00,32,-,16.5115ns,-,-,-,-,18,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
762,14,113,104,596,14,2073,514,14,14,14.00,39,-,17.542ns,-,-,-,-,40,96,2,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
252,10,107,61,105,10,722,332,11,11,11.00,30,-,15.4875ns,-,-,-,-,17,96,0,0,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
442,16,76,105,302,16,1452,450,16,16,16.00,48,-,17.122ns,-,-,-,-,42,105,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
285,9,79,75,178,9,882,366,9,9,9.00,19,-,16.5115ns,-,-,-,-,15,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
222,11,124,54,80,11,577,301,11,11,11.00,7,-,9.7901ns,-,-,-,-,19,96,0,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
279,12,62,68,189,12,898,330,12,12,12.00,16,-,17.5915ns,-,-,-,-,20,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
277,11,62,68,187,11,886,323,11,11,11.00,17,-,17.5915ns,-,-,-,-,15,96,0,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
516,15,135,108,261,15,1482,490,18,18,18.00,105,-,13.572ns,-,-,-,-,28,108,3,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
599,8,215,107,331,8,1554,575,8,8,8.00,45,0,15.542ns,-,-,-,-,16,96,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;-100
296,6,107,60,152,6,804,346,7,7,7.00,31,-,15.4875ns,-,-,-,-,9,72,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
270,6,123,58,114,6,686,332,7,7,7.00,27,-,9.7901ns,-,-,-,-,9,72,0,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
937,16,389,96,471,16,2092,860,17,17,17.00,61,-,18.1951ns,-,-,-,-,40,108,2,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
447,10,195,83,194,10,1214,480,11,11,11.00,48,-,13.452ns,-,-,-,-,21,96,5,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
217,9,123,54,80,9,563,293,9,9,9.00,5,-,9.7901ns,-,-,-,-,13,96,0,50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
252,10,107,61,105,10,722,332,11,11,11.00,30,-,15.4875ns,-,-,-,-,17,96,0,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
214,9,122,54,78,9,556,289,9,9,9.00,5,-,9.7901ns,-,-,-,-,13,96,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
223,10,126,54,80,10,584,307,10,10,10.00,7,-,11.04ns,-,-,-,-,16,96,0,100,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
505,12,157,114,237,12,1373,451,15,15,15.00,99,-,16.68ns,-,-,-,-,31,72,3,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
277,5,90,67,166,5,785,329,5,5,5.00,16,0,15.1175ns,-,-,-,-,9,72,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
589,10,123,113,412,10,1724,525,10,10,10.00,44,0,13.722ns,-,-,-,-,22,96,3,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
438,18,86,87,288,18,1395,420,18,18,18.00,46,-,17.89ns,-,-,-,-,44,108,2,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
288,16,159,77,100,16,695,322,16,16,16.00,13,-,9.79ns,-,-,-,-,30,96,0,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
282,10,79,75,175,10,870,364,10,10,10.00,18,-,16.5115ns,-,-,-,-,12,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
243,8,79,67,140,8,802,370,8,8,8.00,16,0,16.804ns,-,-,-,-,12,96,0,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
319,6,107,115,198,6,854,340,6,6,6.00,8,-,11.41ns,-,-,-,-,12,24,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
287,11,82,72,180,11,849,335,11,11,11.00,14,-,14.735ns,-,-,-,-,19,96,0,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
376,9,228,88,113,9,1009,481,9,9,9.00,26,-,12.512ns,-,-,-,-,19,129,5,100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;100
240,10,111,50,111,10,683,322,10,10,10.00,8,-,12.2401ns,-,-,-,-,16,96,0,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
512,14,112,112,282,14,1563,528,17,17,17.00,104,-,16.182ns,-,-,-,-,33,105,3,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
226,9,107,56,101,9,649,299,9,9,9.00,9,-,15.4875ns,-,-,-,-,13,96,0,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
277,11,62,68,187,11,886,323,11,11,11.00,17,-,17.5915ns,-,-,-,-,15,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
541,15,168,100,314,15,1554,552,15,15,15.00,44,-,20.4851ns,-,-,-,-,31,108,4,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
534,12,227,118,227,12,1453,570,15,15,15.00,68,-,13.452ns,-,-,-,-,26,117,5,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
315,15,106,89,154,15,919,334,16,16,16.00,40,-,16.1775ns,-,-,-,-,28,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
482,13,96,97,338,13,1369,387,13,13,13.00,35,-,15.1242ns,-,-,-,-,31,96,2,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
740,18,86,95,573,18,2227,554,18,18,18.00,63,-,19.22ns,-,-,-,-,46,108,2,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
263,10,76,78,163,10,907,366,10,10,10.00,14,-,16.85ns,-,-,-,-,16,96,0,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
256,11,79,80,134,11,827,360,12,12,12.00,32,-,16.5115ns,-,-,-,-,18,96,0,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
621,13,101,125,403,13,1829,539,18,18,18.00,104,-,18.202ns,-,-,-,-,31,117,2,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
223,10,126,54,80,10,584,307,10,10,10.00,7,-,11.04ns,-,-,-,-,16,96,0,100,Cyber,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
734,13,97,91,566,13,1982,592,14,14,14.00,58,-,16.452ns,-,-,-,-,28,120,1,-100,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
226,10,123,59,67,10,588,310,11,11,11.00,26,-,9.7901ns,-,-,-,-,17,96,0,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
478,9,96,113,335,9,1349,374,9,9,9.00,38,-,15.1242ns,-,-,-,-,23,72,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
482,11,96,113,335,11,1350,375,11,11,11.00,40,-,15.1242ns,-,-,-,-,23,72,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
503,10,124,115,299,10,1444,493,11,11,11.00,70,-,16.182ns,-,-,-,-,23,72,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;-100
423,11,206,86,155,11,1008,404,12,12,12.00,51,-,18.1951ns,-,-,-,-,38,123,2,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;100
435,9,198,84,179,9,1266,509,10,10,10.00,49,-,13.452ns,-,-,-,-,20,129,5,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
442,9,198,84,186,9,1242,497,10,10,10.00,49,-,13.452ns,-,-,-,-,20,108,5,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
226,9,75,64,136,9,707,297,9,9,9.00,6,-,10.6ns,-,-,-,-,13,96,0,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
559,16,127,103,374,16,1606,471,16,16,16.00,42,-,17.55ns,-,-,-,-,35,96,2,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
