AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
2185,21,1271,600,266,0,3614,1817,48,3.6047,0,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
2185,21,1271,600,266,0,3614,1817,48,3.6047,-50,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
2185,21,1271,600,266,0,3614,1817,48,3.6047,-100,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
2189,22,1271,600,268,0,3629,1829,50,3.6047,0,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
2189,22,1271,600,268,0,3629,1829,50,3.6047,-50,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
2189,22,1271,600,268,0,3629,1829,50,3.6047,-100,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
2189,22,1271,600,268,0,3629,1829,50,3.6047,0,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
2189,22,1271,600,268,0,3629,1829,50,3.6047,-50,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
2189,22,1271,600,268,0,3629,1829,50,3.6047,-100,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
3316,25,1303,1332,626,0,5529,2579,55,4.1816,0,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-50,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-100,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3316,25,1303,1332,626,0,5529,2579,55,4.1816,0,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-50,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-100,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3347,19,1303,1350,621,9,5557,2605,64,4.1816,0,array=REG,array=RAM,unroll_times=0,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3347,19,1303,1350,621,9,5557,2605,64,4.1816,-50,array=REG,array=RAM,unroll_times=0,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3347,19,1303,1350,621,9,5557,2605,64,4.1816,-100,array=REG,array=RAM,unroll_times=0,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3347,19,1303,1350,621,9,5557,2605,64,4.1816,0,array=REG,array=RAM,unroll_times=0,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3347,19,1303,1350,621,9,5557,2605,64,4.1816,-50,array=REG,array=RAM,unroll_times=0,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3347,19,1303,1350,621,9,5557,2605,64,4.1816,-100,array=REG,array=RAM,unroll_times=0,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
2983,19,1303,1062,573,0,5066,2374,45,4.1816,0,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
2983,19,1303,1062,573,0,5066,2374,45,4.1816,-50,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
2983,19,1303,1062,573,0,5066,2374,45,4.1816,-100,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
2983,19,1303,1062,573,0,5066,2374,45,4.1816,0,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
2983,19,1303,1062,573,0,5066,2374,45,4.1816,-50,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
2983,19,1303,1062,573,0,5066,2374,45,4.1816,-100,array=REG,array=RAM,unroll_times=0,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3316,25,1303,1332,626,0,5529,2579,55,4.1816,0,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-50,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-100,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3316,25,1303,1332,626,0,5529,2579,55,4.1816,0,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-50,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3316,25,1303,1332,626,0,5529,2579,55,4.1816,-100,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
2422,26,1303,582,481,0,4364,2094,56,4.1816,0,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=inline
2422,26,1303,582,481,0,4364,2094,56,4.1816,-50,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=inline
2422,26,1303,582,481,0,4364,2094,56,4.1816,-100,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=inline
2422,26,1303,582,481,0,4364,2094,56,4.1816,0,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=goto
2422,26,1303,582,481,0,4364,2094,56,4.1816,-50,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=goto
2422,26,1303,582,481,0,4364,2094,56,4.1816,-100,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=goto
3612,21,1464,1386,701,0,6224,2884,61,4.8249,0,array=REG,array=RAM,unroll_times=3,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-50,array=REG,array=RAM,unroll_times=3,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-100,array=REG,array=RAM,unroll_times=3,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3612,21,1464,1386,701,0,6224,2884,61,4.8249,0,array=REG,array=RAM,unroll_times=3,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-50,array=REG,array=RAM,unroll_times=3,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-100,array=REG,array=RAM,unroll_times=3,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3626,15,1464,1398,685,9,6204,2883,70,4.8249,0,array=REG,array=RAM,unroll_times=3,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3626,15,1464,1398,685,9,6204,2883,70,4.8249,-50,array=REG,array=RAM,unroll_times=3,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3626,15,1464,1398,685,9,6204,2883,70,4.8249,-100,array=REG,array=RAM,unroll_times=3,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3626,15,1464,1398,685,9,6204,2883,70,4.8249,0,array=REG,array=RAM,unroll_times=3,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3626,15,1464,1398,685,9,6204,2883,70,4.8249,-50,array=REG,array=RAM,unroll_times=3,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3626,15,1464,1398,685,9,6204,2883,70,4.8249,-100,array=REG,array=RAM,unroll_times=3,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3262,15,1464,1110,637,0,5713,2652,51,4.8249,0,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
3262,15,1464,1110,637,0,5713,2652,51,4.8249,-50,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
3262,15,1464,1110,637,0,5713,2652,51,4.8249,-100,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
3262,15,1464,1110,637,0,5713,2652,51,4.8249,0,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3262,15,1464,1110,637,0,5713,2652,51,4.8249,-50,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3262,15,1464,1110,637,0,5713,2652,51,4.8249,-100,array=REG,array=RAM,unroll_times=3,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3612,21,1464,1386,701,0,6224,2884,61,4.8249,0,array=REG,array=RAM,unroll_times=3,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-50,array=REG,array=RAM,unroll_times=3,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-100,array=REG,array=RAM,unroll_times=3,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3612,21,1464,1386,701,0,6224,2884,61,4.8249,0,array=REG,array=RAM,unroll_times=3,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-50,array=REG,array=RAM,unroll_times=3,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3612,21,1464,1386,701,0,6224,2884,61,4.8249,-100,array=REG,array=RAM,unroll_times=3,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
2782,22,1464,732,526,0,5046,2417,60,4.8249,0,array=REG,array=RAM,unroll_times=3,folding=1,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=inline
2782,22,1464,732,526,0,5046,2417,60,4.8249,-50,array=REG,array=RAM,unroll_times=3,folding=1,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=inline
2782,22,1464,732,526,0,5046,2417,60,4.8249,-100,array=REG,array=RAM,unroll_times=3,folding=1,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=inline
2782,22,1464,732,526,0,5046,2417,60,4.8249,0,array=REG,array=RAM,unroll_times=3,folding=1,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=goto
2782,22,1464,732,526,0,5046,2417,60,4.8249,-50,array=REG,array=RAM,unroll_times=3,folding=1,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=goto
2782,22,1464,732,526,0,5046,2417,60,4.8249,-100,array=REG,array=RAM,unroll_times=3,folding=1,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=3;FUNC_1~func=goto
3633,20,1406,1398,766,0,6401,2911,63,4.3319,0,array=REG,array=RAM,unroll_times=6,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3633,20,1406,1398,766,0,6401,2911,63,4.3319,-50,array=REG,array=RAM,unroll_times=6,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3633,20,1406,1398,766,0,6401,2911,63,4.3319,-100,array=REG,array=RAM,unroll_times=6,unroll_times=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3633,20,1406,1398,766,0,6401,2911,63,4.3319,0,array=REG,array=RAM,unroll_times=6,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3633,20,1406,1398,766,0,6401,2911,63,4.3319,-50,array=REG,array=RAM,unroll_times=6,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3633,20,1406,1398,766,0,6401,2911,63,4.3319,-100,array=REG,array=RAM,unroll_times=6,unroll_times=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
3648,14,1400,1416,752,9,6395,2918,71,4.3319,0,array=REG,array=RAM,unroll_times=6,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3648,14,1400,1416,752,9,6395,2918,71,4.3319,-50,array=REG,array=RAM,unroll_times=6,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3648,14,1400,1416,752,9,6395,2918,71,4.3319,-100,array=REG,array=RAM,unroll_times=6,unroll_times=3,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=inline
3648,14,1400,1416,752,9,6395,2918,71,4.3319,0,array=REG,array=RAM,unroll_times=6,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3648,14,1400,1416,752,9,6395,2918,71,4.3319,-50,array=REG,array=RAM,unroll_times=6,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3648,14,1400,1416,752,9,6395,2918,71,4.3319,-100,array=REG,array=RAM,unroll_times=6,unroll_times=3,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=3;FUNC_1~func=goto
3284,14,1400,1128,704,0,5904,2693,52,4.3319,0,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
3284,14,1400,1128,704,0,5904,2693,52,4.3319,-50,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
3284,14,1400,1128,704,0,5904,2693,52,4.3319,-100,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=inline
3284,14,1400,1128,704,0,5904,2693,52,4.3319,0,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3284,14,1400,1128,704,0,5904,2693,52,4.3319,-50,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3284,14,1400,1128,704,0,5904,2693,52,4.3319,-100,array=REG,array=RAM,unroll_times=6,unroll_times=6,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=3;FUNC_1~func=goto
3633,20,1406,1398,766,0,6401,2911,63,4.3319,0,array=REG,array=RAM,unroll_times=6,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3633,20,1406,1398,766,0,6401,2911,63,4.3319,-50,array=REG,array=RAM,unroll_times=6,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3633,20,1406,1398,766,0,6401,2911,63,4.3319,-100,array=REG,array=RAM,unroll_times=6,folding=0,unroll_times=3,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=inline
3633,20,1406,1398,766,0,6401,2911,63,4.3319,0,array=REG,array=RAM,unroll_times=6,folding=0,unroll_times=3,func=goto,ARRAY_1~array=REG;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=3;FUNC_1~func=goto
