AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
3363,25,926,1464,887,0,6780,2945,25,25,25.00,86,-,2.395ns,-,-,-,-,34,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3504,22,909,1608,895,16,6856,3002,22,22,22.00,76,-,3.0924ns,-,-,-,-,31,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
5958,18,932,3396,1529,16,10375,4374,19,19,19.00,85,-,2.865ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
5949,13,1082,3378,1408,16,10379,4401,13,13,13.00,65,-,3.4151ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3428,17,1091,1476,786,0,6798,2998,18,18,18.00,75,-,2.635ns,-,-,-,-,37,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3371,18,932,1476,885,0,6664,2888,19,19,19.00,78,-,2.395ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3688,12,1048,1596,969,16,7473,3136,12,12,12.00,59,-,4.2246ns,-,-,-,-,21,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
6023,23,1082,3384,1452,16,10760,4597,23,23,23.00,89,-,3.4151ns,-,-,-,-,33,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3309,16,926,1458,862,0,6499,2772,16,16,16.00,63,-,2.355ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
5896,16,926,3378,1506,16,10210,4258,16,16,16.00,70,-,2.875ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3414,24,1082,1464,780,0,6904,3056,24,24,24.00,88,-,2.685ns,-,-,-,-,33,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
3363,25,926,1464,887,0,6780,2945,25,25,25.00,86,-,2.395ns,-,-,-,-,34,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
5972,24,926,3384,1557,16,10658,4491,24,24,24.00,89,-,2.92ns,-,-,-,-,34,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
3439,25,1082,1464,808,0,6992,3072,25,25,25.00,85,-,2.635ns,-,-,-,-,35,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
3366,19,926,1476,888,0,6635,2867,20,20,20.00,76,-,2.395ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
3309,16,926,1458,862,0,6499,2772,16,16,16.00,63,-,2.355ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
3432,15,1737,1068,571,0,6773,3113,15,15,15.00,56,-,2.0651ns,-,-,-,-,24,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
3309,16,926,1458,862,0,6499,2772,16,16,16.00,63,-,2.355ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3371,18,932,1476,885,0,6664,2888,19,19,19.00,78,-,2.395ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3458,18,1737,1074,593,0,6892,3171,18,18,18.00,54,-,2.0651ns,-,-,-,-,46,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;100
3363,24,920,1464,890,0,6809,2927,24,24,24.00,89,-,2.395ns,-,-,-,-,24,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
5945,22,920,3384,1532,16,10568,4449,22,22,22.00,93,-,2.89ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3309,16,926,1458,862,0,6499,2772,16,16,16.00,63,-,2.355ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3340,19,932,1464,886,0,6598,2853,19,19,19.00,58,-,2.395ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
6190,12,909,3546,1640,32,11094,4642,12,12,12.00,63,-,3.8973ns,-,-,-,-,22,-,-,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
3400,13,909,1596,820,16,6498,2784,13,13,13.00,59,-,3.1224ns,-,-,-,-,22,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
5997,22,1082,3384,1423,16,10665,4576,22,22,22.00,92,-,3.4151ns,-,-,-,-,31,-,-,0,Cyber,array=RAM,array=RAM,array=REG,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
3699,14,1057,1596,970,16,7457,3189,14,14,14.00,60,-,4.6676ns,-,-,-,-,33,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
5998,13,918,3516,1469,32,10252,4358,13,13,13.00,63,-,3.7323ns,-,-,-,-,32,-,-,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3428,17,1091,1476,786,0,6798,2998,18,18,18.00,75,-,2.635ns,-,-,-,-,37,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3500,25,1728,1074,616,0,7151,3299,25,25,25.00,82,-,2.0651ns,-,-,-,-,35,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
6041,25,1082,3396,1440,16,10887,4717,26,26,26.00,107,-,3.305ns,-,-,-,-,36,-,-,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
4320,17,1733,1674,825,0,8242,3720,19,19,19.00,88,-,2.0651ns,-,-,-,-,35,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
3340,19,932,1464,886,0,6598,2853,19,19,19.00,58,-,2.395ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3414,24,1082,1464,780,0,6904,3056,24,24,24.00,88,-,2.685ns,-,-,-,-,33,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
3414,24,1082,1464,780,0,6904,3056,24,24,24.00,88,-,2.685ns,-,-,-,-,33,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
3309,16,926,1458,862,0,6499,2772,16,16,16.00,63,-,2.355ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
3364,15,1082,1458,763,0,6607,2876,15,15,15.00,61,-,2.645ns,-,-,-,-,24,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3611,12,1579,1206,753,16,7373,3207,12,12,12.00,57,-,2.3674ns,-,-,-,-,21,-,-,100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
3340,19,932,1464,886,0,6598,2853,19,19,19.00,58,-,2.395ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3332,18,926,1464,881,0,6598,2822,18,18,18.00,61,-,2.395ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3400,13,909,1596,820,16,6498,2784,13,13,13.00,59,-,3.1224ns,-,-,-,-,22,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3936,23,1086,1674,1081,0,7968,3419,24,24,24.00,95,-,2.395ns,-,-,-,-,33,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3332,18,926,1464,881,0,6598,2822,18,18,18.00,61,-,2.395ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
5894,14,926,3378,1508,16,10273,4300,14,14,14.00,66,-,2.9ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3309,16,926,1458,862,0,6499,2772,16,16,16.00,63,-,2.355ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
5997,22,1082,3384,1423,16,10665,4576,22,22,22.00,92,-,3.4151ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3340,19,932,1464,886,0,6598,2853,19,19,19.00,58,-,2.395ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
3371,18,932,1476,885,0,6664,2888,19,19,19.00,78,-,2.395ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
3371,18,932,1476,885,0,6664,2888,19,19,19.00,78,-,2.395ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
