AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
8221,69,634,1171,7125,84,25517,4596,69,69,69.00,378,-,58.8301ns,-,-,-,-,462,1776,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9589,71,920,1278,8276,86,31023,4990,71,71,71.00,307,-,83.8434ns,-,-,-,-,417,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
7508,71,715,1228,6344,86,24725,4592,71,71,71.00,363,-,60.7109ns,-,-,-,-,516,9952,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
9347,84,630,1577,8226,99,31772,4727,84,84,84.00,392,-,66.4857ns,-,-,-,-,587,9952,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7427,72,712,1202,6265,87,24688,4579,72,72,72.00,363,-,59.6034ns,-,-,-,-,550,10000,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
9900,64,848,1191,8606,79,29014,5238,64,64,64.00,367,-,61.1917ns,-,-,-,-,414,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
9221,72,691,1268,8076,87,27848,5037,72,72,72.00,367,-,70.5476ns,-,-,-,-,506,1728,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;0
10739,43,1438,1064,8993,50,32159,5848,43,43,43.00,258,-,79.6308ns,-,-,-,-,291,1600,1,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9041,51,2437,2993,5941,61,28914,9216,76,76,76.00,602,-,51.015ns,-,-,-,-,275,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=2,unroll_times=2,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=2;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
8630,46,798,1040,7438,54,25416,4797,46,46,46.00,340,0,72.7975ns,-,-,-,-,373,1728,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
8676,74,3699,1089,4682,89,23461,6978,74,74,74.00,206,-,47.225ns,-,-,-,-,472,10000,5,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
7845,66,881,1055,6534,81,25272,5003,66,66,66.00,349,-,70.5258ns,-,-,-,-,408,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
11132,20,2326,2821,8308,21,21557,7585,44,44,44.00,477,-,57.8942ns,-,-,-,-,226,1776,3,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
9532,86,598,1514,8457,101,31557,4703,86,86,86.00,376,-,71.2463ns,-,-,-,-,566,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
9015,88,620,1487,7917,103,31082,4623,88,88,88.00,375,-,67.5221ns,-,-,-,-,576,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
7835,64,879,1055,6529,79,25251,4996,64,64,64.00,348,-,70.5258ns,-,-,-,-,408,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
13058,58,1257,1221,11497,70,28806,5728,58,58,58.00,234,-,89.3551ns,-,-,-,-,393,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
11276,25,2341,2754,8437,27,21615,7646,49,49,49.00,471,-,50.4642ns,-,-,-,-,210,1728,1,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=8,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
8424,72,691,1216,7280,87,27210,5072,72,72,72.00,366,-,58.8884ns,-,-,-,-,527,9952,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
10083,85,662,1657,9005,100,32294,5071,85,85,85.00,316,-,70.4988ns,-,-,-,-,566,1664,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
8517,72,683,1264,7421,87,27588,5139,72,72,72.00,326,-,58.8884ns,-,-,-,-,473,9888,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
10304,69,1184,1141,8708,84,29513,5733,69,69,69.00,328,-,74.5042ns,-,-,-,-,406,1776,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7364,74,693,1198,6222,89,24537,4539,74,74,74.00,360,-,59.4884ns,-,-,-,-,591,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
9711,75,898,1296,8378,90,31648,5201,76,76,76.00,345,-,76.7109ns,-,-,-,-,306,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
8708,71,3693,1086,4731,86,23435,6998,71,71,71.00,198,-,47.19ns,-,-,-,-,550,10000,5,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
9477,53,1128,958,7970,64,26457,4987,53,53,53.00,315,-,77.1792ns,-,-,-,-,382,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
9321,68,797,1219,8121,83,30500,4880,68,68,68.00,320,-,76.88ns,-,-,-,-,441,9936,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
6826,25,3062,2903,3249,27,20965,8225,50,50,50.00,488,-,32.63ns,-,-,-,-,211,10000,5,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=8,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=1;LOOP_4=unroll_times=8;50
8229,69,645,1172,7123,84,25518,4616,69,69,69.00,377,-,58.8301ns,-,-,-,-,540,1776,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
12563,53,1255,1240,10996,64,31420,5792,53,53,53.00,248,-,76.4992ns,-,-,-,-,365,1712,3,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
12452,40,1456,1004,10741,46,26680,5675,40,40,40.00,209,-,73.955ns,-,-,-,-,383,1712,1,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
7838,64,879,1103,6580,79,25346,4989,64,64,64.00,300,-,70.5258ns,-,-,-,-,409,9936,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
9878,80,735,1527,8712,95,33175,5301,80,80,80.00,336,-,69.5071ns,-,-,-,-,600,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
12522,31,1385,982,10894,34,26437,5444,31,31,31.00,209,0,73.175ns,-,-,-,-,311,1712,2,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
8708,72,3693,1086,4730,87,23428,6997,72,72,72.00,198,-,48.97ns,-,-,-,-,550,10000,5,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
7449,74,714,1205,6283,89,24749,4598,74,74,74.00,363,-,59.6034ns,-,-,-,-,550,10000,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
8290,69,668,1169,7162,84,25716,4614,69,69,69.00,376,-,64.5351ns,-,-,-,-,462,1776,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9589,90,700,1582,8431,105,31440,4824,90,90,90.00,353,-,70.0376ns,-,-,-,-,656,1776,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
10083,85,662,1657,9005,100,32294,5071,85,85,85.00,316,-,70.4988ns,-,-,-,-,566,1664,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
9015,88,620,1487,7917,103,31082,4623,88,88,88.00,375,-,67.5221ns,-,-,-,-,576,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
10001,92,645,1632,8898,107,32384,4716,92,92,92.00,351,-,69.8476ns,-,-,-,-,656,1728,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;-100
10013,83,681,1432,8851,98,32057,4972,83,83,83.00,383,-,71.0324ns,-,-,-,-,577,1776,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7980,71,684,1165,6848,86,26153,4922,71,71,71.00,362,-,58.8884ns,-,-,-,-,591,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
8018,74,689,1168,6876,89,26257,4961,74,74,74.00,364,-,58.8884ns,-,-,-,-,591,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
11800,68,863,1593,10462,83,38028,6002,68,68,68.00,392,-,72.6335ns,-,-,-,-,457,9824,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
8464,69,712,1217,7309,84,25979,4757,69,69,69.00,359,-,65.7051ns,-,-,-,-,462,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8916,57,740,1054,7754,69,26934,4830,57,57,57.00,353,-,70.2367ns,-,-,-,-,351,1776,2,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9122,88,627,1452,8000,103,31512,4770,88,88,88.00,392,-,59.9983ns,-,-,-,-,576,10000,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
7845,72,687,1294,6751,87,25767,4689,72,72,72.00,320,-,59.4884ns,-,-,-,-,473,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
12715,59,950,1300,11419,72,32120,5742,59,59,59.00,274,-,84.9351ns,-,-,-,-,413,1664,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9491,72,930,1221,8131,87,30869,5021,72,72,72.00,343,-,76.1884ns,-,-,-,-,599,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
8904,71,1151,1099,7351,86,27823,5272,71,71,71.00,316,-,70.08ns,-,-,-,-,460,10000,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
8146,69,721,1219,6994,84,25025,4759,69,69,69.00,347,-,67.5851ns,-,-,-,-,469,1728,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;0
