AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
6913,74,763,1507,5710,75,34303,5562,74,74,74.00,365,-,71.7955ns,-,-,-,-,552,10000,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
6117,87,586,1571,5081,89,31531,4789,87,87,87.00,361,-,73.0955ns,-,-,-,-,576,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
5853,26,3024,2911,2332,26,20787,8364,51,51,51.00,471,-,41.61ns,-,-,-,-,275,10000,5,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=8;50
7613,71,6001,1080,1396,71,19274,8117,71,71,71.00,145,-,15.42ns,-,-,-,-,509,10000,8,100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
6735,67,845,1387,5558,67,32139,5269,67,67,67.00,265,-,75.3155ns,-,-,-,-,503,9936,2,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
6024,74,682,1087,4931,75,25915,4800,74,74,74.00,336,-,70.1458ns,-,-,-,-,535,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;-50
6475,80,569,1573,5458,82,31485,4747,80,80,80.00,366,-,71.81ns,-,-,-,-,570,1776,1,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7534,73,888,1525,6226,74,34537,5720,73,73,73.00,346,-,73.9858ns,-,-,-,-,543,1776,1,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7173,72,4137,1099,2787,73,22543,7413,72,72,72.00,176,-,38.71ns,-,-,-,-,480,10000,6,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
13730,50,6130,758,7445,50,15160,7233,50,50,50.00,105,-,24.1003ns,-,-,-,-,329,1712,7,100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
13560,39,5952,1101,7422,39,18897,7449,39,39,39.00,147,-,23.8003ns,-,-,-,-,314,1600,8,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
6293,44,949,950,5018,44,26191,4701,44,44,44.00,282,-,70.6ns,-,-,-,-,248,1600,1,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
5935,26,2342,2822,3083,26,22721,8203,51,51,51.00,484,-,56.56ns,-,-,-,-,275,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
5201,72,753,1092,4110,73,24468,4700,72,72,72.00,265,-,55.81ns,-,-,-,-,473,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7716,41,5972,1037,1543,41,19318,7686,41,41,41.00,160,-,18.19ns,-,-,-,-,324,9824,8,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
7518,70,5966,1034,1345,70,18847,7938,70,70,70.00,137,-,15.42ns,-,-,-,-,408,9952,7,100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
6062,91,541,1567,5056,94,32173,4840,92,92,92.00,371,-,54.5355ns,-,-,-,-,371,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
6188,65,818,1300,4988,65,29803,4902,65,65,65.00,317,-,75.04ns,-,-,-,-,424,10000,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
5558,56,950,1066,4237,56,25184,4762,56,56,56.00,315,-,60.53ns,-,-,-,-,392,10000,1,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
6587,67,807,1331,5388,67,31759,5113,67,67,67.00,325,-,74.4555ns,-,-,-,-,559,10000,2,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
5999,71,678,1084,4915,71,25813,4762,71,71,71.00,335,-,70.1458ns,-,-,-,-,535,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
5662,63,718,1038,4572,63,24355,4728,63,63,63.00,309,-,71.2503ns,-,-,-,-,477,1776,2,0,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
7666,73,921,1516,6353,74,35322,5725,73,73,73.00,318,-,64.0605ns,-,-,-,-,618,1776,1,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
5189,71,751,1091,4104,71,24433,4685,71,71,71.00,263,-,55.81ns,-,-,-,-,473,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
5819,26,2342,2816,3045,26,22309,8092,49,49,49.00,406,-,56.56ns,-,-,-,-,273,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
13796,47,6124,777,7525,47,15533,7254,47,47,47.00,100,-,24.1003ns,-,-,-,-,329,1664,8,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
6395,78,728,1515,5227,79,32181,5314,78,78,78.00,361,-,66.1055ns,-,-,-,-,516,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
6075,94,543,1580,5062,97,32217,4800,95,95,95.00,373,-,53.8555ns,-,-,-,-,371,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;-100
6459,85,557,1571,5453,87,31464,4761,85,85,85.00,362,-,72.8255ns,-,-,-,-,566,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
13311,63,5983,1167,7129,63,18083,7730,63,63,63.00,136,-,23.5903ns,-,-,-,-,358,1648,7,100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
7531,73,861,1515,6263,74,34993,5639,73,73,73.00,333,-,69.7358ns,-,-,-,-,499,1776,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
7578,71,5987,1059,1385,71,19110,8031,71,71,71.00,135,-,15.42ns,-,-,-,-,535,10000,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;100
7456,72,5949,1099,1288,73,18598,7988,72,72,72.00,146,-,15.42ns,-,-,-,-,480,10000,8,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
5665,73,674,1083,4577,74,26491,4933,73,73,73.00,340,-,60.2155ns,-,-,-,-,482,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
6448,84,557,1571,5440,86,31423,4745,84,84,84.00,365,-,72.8255ns,-,-,-,-,502,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
7322,67,881,1530,6046,67,34054,5432,67,67,67.00,328,-,69.0754ns,-,-,-,-,439,1648,1,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
6698,76,618,1565,5656,77,34458,5439,77,77,77.00,347,-,62.3554ns,-,-,-,-,321,10000,1,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
6551,86,559,1573,5547,88,31905,4864,86,86,86.00,357,-,72.8255ns,-,-,-,-,685,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
6171,91,541,1615,5167,94,32726,4898,92,92,92.00,369,-,54.7655ns,-,-,-,-,371,9952,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
5657,73,678,1084,4569,74,26452,4933,73,73,73.00,336,-,60.2155ns,-,-,-,-,601,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
7073,60,1176,1135,5554,60,32142,5544,60,60,60.00,283,-,67.64ns,-,-,-,-,471,10000,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
6526,74,751,1515,5346,75,32657,5448,74,74,74.00,354,-,61.4455ns,-,-,-,-,508,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
6421,87,511,1589,5452,89,31843,4655,88,88,88.00,369,-,67.1657ns,-,-,-,-,338,1776,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
5653,56,882,1069,4407,56,25211,4828,56,56,56.00,308,-,65.1ns,-,-,-,-,436,10000,1,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
6116,45,860,995,4894,45,25674,4910,45,45,45.00,317,-,66.0857ns,-,-,-,-,437,1776,2,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;0
8895,26,2288,2827,6132,26,20515,7551,50,50,50.00,449,-,48.0603ns,-,-,-,-,274,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
7592,68,784,1507,6405,68,35732,5564,68,68,68.00,335,-,64.0203ns,-,-,-,-,503,1776,1,-100,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
5865,29,2347,2812,3080,29,22481,8121,52,52,52.00,409,-,57.24ns,-,-,-,-,273,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=4,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
6875,61,1024,1132,5472,61,31860,5335,61,61,61.00,318,-,76.1455ns,-,-,-,-,420,10000,1,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
13958,56,6112,903,7701,56,16516,7572,56,56,56.00,89,-,24.0403ns,-,-,-,-,455,1664,9,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;100
6123,88,588,1572,5083,91,31614,4798,88,88,88.00,361,-,73.0955ns,-,-,-,-,576,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
5175,71,755,1044,4046,71,24167,4634,71,71,71.00,303,-,55.81ns,-,-,-,-,591,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
6072,91,541,1574,5062,94,32221,4862,92,92,92.00,375,-,54.9755ns,-,-,-,-,371,10000,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
6147,87,586,1573,5116,89,31723,4833,87,87,87.00,356,-,73.0955ns,-,-,-,-,695,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
