AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
25086,62,11226,4026,9147,28,57975,21721,62,62,62.00,659,-,14.7461ns,-,-,-,-,456,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
25344,63,7887,3732,11641,0,178078,27070,63,63,63.00,2084,-,16.724ns,-,-,-,-,483,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;-50
20482,99,3279,5412,10509,28,74662,19112,99,99,99.00,1254,-,9.9752ns,-,-,-,-,686,-,-,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
36559,99,3777,13398,17937,92,106404,30369,99,99,99.00,1355,-,14.203ns,-,-,-,-,716,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
40612,72,32145,3246,4708,0,75424,33162,72,72,72.00,513,-,11.2111ns,-,-,-,-,480,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
66352,44,47862,3918,9188,28,511411,67453,44,44,44.00,5356,-,7.9111ns,-,-,-,-,281,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
80863,40,47014,12852,15156,78,560642,77891,40,40,40.00,5763,-,7.9811ns,-,-,-,-,371,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
32935,48,7678,12006,12205,78,93084,26909,48,48,48.00,968,-,17.6828ns,-,-,-,-,308,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
37823,26,16089,16266,4841,0,59016,25707,51,51,51.00,627,-,10.2114ns,-,-,-,-,275,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
18468,72,6290,3162,8355,0,46778,16876,72,72,72.00,661,-,16.4981ns,-,-,-,-,473,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
67883,42,47110,12852,7405,78,115218,50656,42,42,42.00,438,-,7.9811ns,-,-,-,-,381,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
49627,70,42995,3210,2984,0,85875,38738,70,70,70.00,438,-,5.954ns,-,-,-,-,408,-,-,100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
17503,109,3202,4098,9202,0,45873,16258,109,109,109.00,1001,-,9.6008ns,-,-,-,-,749,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
17743,113,3129,3966,9591,0,47464,16809,114,114,114.00,1057,-,8.6275ns,-,-,-,-,456,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
20159,74,6093,4164,9094,14,50445,17747,74,74,74.00,794,-,15.0189ns,-,-,-,-,484,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
33662,57,9361,12378,11163,78,69649,26987,57,57,57.00,682,-,18.5376ns,-,-,-,-,449,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
24459,62,11121,3996,8623,28,56648,21206,62,62,62.00,691,-,16.0836ns,-,-,-,-,512,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
23924,59,6872,3972,11031,0,173739,25767,59,59,59.00,2049,-,16.1441ns,-,-,-,-,475,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
28542,51,9192,4368,12077,14,251981,32506,51,51,51.00,2891,-,16.038ns,-,-,-,-,417,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
36113,97,3667,13404,17596,92,105167,29988,97,97,97.00,1354,-,13.1903ns,-,-,-,-,800,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
18062,71,6124,3156,8098,0,45866,16606,71,71,71.00,684,-,16.1217ns,-,-,-,-,473,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
37727,26,16063,16284,4842,0,58934,25401,49,49,49.00,538,-,10.2114ns,-,-,-,-,273,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
65978,41,47174,3894,9560,14,511358,67230,41,41,41.00,5336,-,7.9111ns,-,-,-,-,281,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
33207,103,3594,13302,15137,78,74629,26945,103,103,103.00,1096,-,13.558ns,-,-,-,-,681,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
17638,116,3140,3954,9491,0,46986,16577,117,117,117.00,1053,-,8.6351ns,-,-,-,-,456,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;-100
18904,108,3478,4104,10036,0,72331,18348,108,108,108.00,1286,-,10.3477ns,-,-,-,-,698,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
63794,63,45087,3222,10343,0,486891,64889,63,63,63.00,5142,-,5.9293ns,-,-,-,-,358,-,-,100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
36211,99,4006,13302,17476,78,105434,30354,99,99,99.00,1349,-,14.6298ns,-,-,-,-,681,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
51160,71,44221,3516,3049,0,88102,39745,71,71,71.00,374,-,5.954ns,-,-,-,-,535,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;100
50944,72,44469,3246,2776,0,87780,39731,72,72,72.00,453,-,5.954ns,-,-,-,-,480,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
19143,78,5708,3396,9271,0,49111,16993,78,78,78.00,768,-,14.3795ns,-,-,-,-,516,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
18853,107,3478,4086,9994,0,72256,18310,107,107,107.00,1295,-,10.3477ns,-,-,-,-,634,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
35630,93,3672,13062,17505,78,104331,29635,93,93,93.00,1313,-,11.891ns,-,-,-,-,612,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
34757,99,3461,13806,16281,92,78534,28094,100,100,100.00,1117,-,14.1368ns,-,-,-,-,400,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
18615,107,3173,4086,10047,0,72199,18282,107,107,107.00,1309,-,9.7146ns,-,-,-,-,817,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
18151,113,2967,4002,10144,0,48331,16848,114,114,114.00,1038,-,9.0847ns,-,-,-,-,456,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
19298,78,6189,3402,8934,0,49337,17429,78,78,78.00,773,-,15.5361ns,-,-,-,-,635,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
34925,62,7895,12144,14038,78,76322,28117,62,62,62.00,770,-,19.6364ns,-,-,-,-,506,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
35381,100,4252,13302,16681,78,80121,28752,100,100,100.00,1068,-,14.5424ns,-,-,-,-,681,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
18853,108,2892,4536,10071,14,72056,18079,109,109,109.00,1340,-,8.8625ns,-,-,-,-,408,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
33744,57,9411,12384,11190,78,69789,27066,57,57,57.00,681,-,18.6776ns,-,-,-,-,493,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
42837,40,16746,13092,11964,106,106863,34069,40,40,40.00,929,-,18.4217ns,-,-,-,-,446,-,-,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;0
45028,26,16518,16548,8682,14,283095,40164,50,50,50.00,3266,-,11.0961ns,-,-,-,-,274,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
37587,92,3713,14142,18262,106,107796,30844,92,92,92.00,1364,-,12.6387ns,-,-,-,-,660,-,-,-100,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
37816,29,16133,16206,4935,0,59401,25618,52,52,52.00,542,-,9.859ns,-,-,-,-,273,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=4,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
34952,63,7511,12432,14167,92,76316,27813,63,63,63.00,750,-,18.4617ns,-,-,-,-,462,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
66419,56,47339,3504,10217,0,513768,67960,56,56,56.00,5359,-,6.8978ns,-,-,-,-,455,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;100
17866,110,3201,4098,9538,0,47280,16800,110,110,110.00,1029,-,9.6009ns,-,-,-,-,698,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
18003,71,6129,3150,7987,0,45531,16527,71,71,71.00,737,-,16.1217ns,-,-,-,-,591,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
17782,113,2967,4002,9752,14,47235,16519,114,114,114.00,1047,-,9.0847ns,-,-,-,-,456,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
17770,106,3162,4110,9501,0,46997,16562,106,106,106.00,997,-,9.6409ns,-,-,-,-,817,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
37792,65,28321,3834,5096,14,71441,30854,65,65,65.00,527,-,9.5911ns,-,-,-,-,424,-,-,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
23924,59,6872,3972,11031,0,173739,25767,59,59,59.00,2049,-,16.1441ns,-,-,-,-,475,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
33252,55,9048,12306,11146,78,69178,26776,55,55,55.00,674,-,19.1864ns,-,-,-,-,385,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
