AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
2220,24,34,1106,1349,26,5312,2978,36,36,36.00,811,-,9.9744ns,-,-,-,-,60,6144,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1703,20,33,202,980,21,3664,1736,21,21,21.00,669,-,15.9316ns,-,-,-,-,80,6144,0,50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1178,27,32,219,625,29,4061,1716,28,28,28.00,492,-,4.49ns,-,-,-,-,84,7168,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2006,18,34,1056,1152,18,4541,2762,30,30,30.00,802,-,9.9744ns,-,-,-,-,51,6016,0,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
4168,24,29,316,3482,26,4898,1743,25,25,25.00,631,-,41.7202ns,-,-,-,-,62,1536,0,-50,Cyber,array=LOGIC,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1739,23,39,202,1103,24,3703,1674,23,23,23.00,573,-,9.5217ns,-,-,-,-,81,2432,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1027,20,29,186,487,21,3175,1530,20,20,20.00,490,-,8.3772ns,-,-,-,-,87,6144,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1240,30,36,215,666,33,3997,1683,30,30,30.00,505,-,4.49ns,-,-,-,-,106,7040,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3676,19,29,186,2988,19,3720,1665,20,20,20.00,640,-,41.7202ns,-,-,-,-,63,1664,0,-50,Cyber,array=LOGIC,array=REG,array=RAM,folding=1,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
3715,26,42,327,2989,28,7989,2110,27,27,27.00,656,-,15.9316ns,-,-,-,-,88,6016,0,50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5092,8,27,292,4420,8,2818,1328,9,9,9.00,637,-,50.5336ns,-,-,-,-,31,1408,0,0,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1629,18,29,329,1001,18,3534,1606,19,19,19.00,581,-,9.5217ns,-,-,-,-,72,2304,0,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2084,28,36,505,1549,31,6147,1779,28,28,28.00,468,-,4.87ns,-,-,-,-,96,6912,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1055,22,29,182,528,23,3282,1576,22,22,22.00,475,-,8.3722ns,-,-,-,-,95,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2118,27,32,491,1372,29,4914,1901,29,29,29.00,685,-,16.0516ns,-,-,-,-,85,5888,0,50,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2431,36,14,376,1785,41,5786,1902,36,36,36.00,591,-,9.5217ns,-,-,-,-,98,2432,0,50,Cyber,array=RAM,array=REG,array=LOGIC,folding=1,unroll_times=0,unroll_times=2,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1418,22,32,1034,558,23,5498,3006,34,34,34.00,805,-,9.75ns,-,-,-,-,67,7168,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=1,unroll_times=all,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5092,8,27,292,4420,8,2818,1328,9,9,9.00,637,-,50.5336ns,-,-,-,-,31,1408,0,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
998,19,29,186,462,19,3296,1520,19,19,19.00,488,-,4.44ns,-,-,-,-,79,6912,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2552,24,45,1106,1612,26,6011,3169,36,36,36.00,869,-,9.9744ns,-,-,-,-,64,6144,0,50,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=0,folding=1,unroll_times=4,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
982,20,29,313,448,21,3173,1512,21,21,21.00,484,-,8.3722ns,-,-,-,-,88,6016,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
5027,15,29,142,4359,15,2516,1362,16,16,16.00,624,-,50.5336ns,-,-,-,-,39,1536,0,0,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2296,29,17,298,1649,32,5416,1774,29,29,29.00,598,-,9.5217ns,-,-,-,-,80,2432,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1067,22,26,182,545,23,3284,1485,22,22,22.00,473,-,8.3722ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1682,14,31,991,806,14,6179,3008,26,26,26.00,831,-,9.75ns,-,-,-,-,63,7040,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
969,19,26,313,436,19,3313,1413,20,20,20.00,488,-,4.85ns,-,-,-,-,87,6784,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1220,11,33,1113,372,11,4851,2749,23,23,23.00,804,-,9.75ns,-,-,-,-,75,6784,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3782,15,29,470,3105,15,4442,1725,15,15,15.00,633,-,48.9219ns,-,-,-,-,49,1536,0,-50,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1248,29,29,211,679,32,3752,1638,29,29,29.00,508,-,8.3772ns,-,-,-,-,105,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1225,31,36,343,646,34,4056,1648,31,31,31.00,509,-,4.49ns,-,-,-,-,107,6912,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=1,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1300,32,29,220,702,36,3944,1718,33,33,33.00,533,-,8.3772ns,-,-,-,-,107,6272,0,-50,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=4,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2211,35,42,275,1433,40,5452,2053,36,36,36.00,696,-,16.0516ns,-,-,-,-,95,6272,0,50,Cyber,array=REG,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=4,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5216,20,29,162,4541,21,3141,1477,20,20,20.00,625,0,51.1036ns,-,-,-,-,46,1408,0,0,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4724,25,12,494,4054,27,6686,1909,25,25,25.00,631,0,41.6252ns,-,-,-,-,52,1408,0,-50,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
5761,25,32,321,5078,27,4496,1768,26,26,26.00,624,-,51.1036ns,-,-,-,-,53,1536,0,50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5724,23,36,321,5039,24,4316,1661,24,24,24.00,625,-,51.2236ns,-,-,-,-,51,1536,0,50,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2006,18,34,1056,1152,18,4541,2762,30,30,30.00,802,-,9.9744ns,-,-,-,-,51,6016,0,50,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5357,24,41,188,4651,26,3396,1570,24,24,24.00,639,0,51.1036ns,-,-,-,-,55,1536,0,50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=1,folding=1,unroll_times=all,folding=1,unroll_times=4,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2273,28,36,330,1543,31,5147,1806,29,29,29.00,663,-,15.9316ns,-,-,-,-,94,6016,0,50,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
946,22,36,310,415,23,3292,1498,22,22,22.00,472,-,4.44ns,-,-,-,-,88,6784,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5094,19,38,143,4419,19,2731,1395,19,19,19.00,618,-,51.1036ns,-,-,-,-,48,1536,0,50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1391,18,36,988,513,18,5414,2886,31,31,31.00,824,-,9.75ns,-,-,-,-,59,7040,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=2,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1613,18,29,327,899,18,3568,1668,19,19,19.00,667,-,15.9316ns,-,-,-,-,72,6016,0,50,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3574,15,29,324,2883,15,3578,1591,16,16,16.00,647,-,48.9219ns,-,-,-,-,52,1408,0,-50,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=4,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1748,22,33,200,1030,23,3734,1639,22,22,22.00,662,-,15.9316ns,-,-,-,-,86,6016,0,50,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=2,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
