AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
16792,30,108,10548,4008,150,28923,12959,31,31,31.00,1978,-,1.305ns,-,-,-,-,108,-,-,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
12947,22,63,7308,4068,14,23617,10203,22,22,22.00,1494,-,1.9426ns,-,-,-,-,73,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16931,29,101,10596,4381,150,29150,12808,30,30,30.00,1703,-,1.8351ns,-,-,-,-,90,-,-,-100,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,folding=1,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12824,18,57,7326,3870,14,23311,10060,18,18,18.00,1557,-,1.14ns,-,-,-,-,78,-,-,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
12066,20,57,7332,3032,28,21117,9476,20,20,20.00,1617,-,1.14ns,-,-,-,-,79,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15283,32,121,9606,3782,140,26074,11631,32,32,32.00,1634,-,1.9426ns,-,-,-,-,110,-,-,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13214,16,180,6672,4674,14,24691,10967,16,16,16.00,1674,-,1.724ns,-,-,-,-,62,-,-,50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
19652,29,105,9792,7912,126,38376,15295,30,30,30.00,1717,-,1.225ns,-,-,-,-,89,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
14174,24,22,8100,4310,28,25272,11266,24,24,24.00,1714,-,2.4115ns,-,-,-,-,82,-,-,-100,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=4,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17320,32,105,9684,5640,140,31158,13673,32,32,32.00,1751,-,3.0005ns,-,-,-,-,110,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=4,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12408,18,60,7458,3093,24,22014,9942,18,18,18.00,1773,-,1.235ns,-,-,-,-,67,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
13200,18,60,7464,3988,24,23855,10657,18,18,18.00,1664,-,2.1715ns,-,-,-,-,67,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15548,31,105,9774,3864,126,26790,11792,31,31,31.00,1679,-,1.28ns,-,-,-,-,100,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=2,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12286,16,57,6126,4612,0,23555,9970,16,16,16.00,1491,-,2.069ns,-,-,-,-,62,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
14162,21,22,8100,4305,28,25129,11211,21,21,21.00,1707,0,2.4115ns,-,-,-,-,74,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15387,15,300,6690,6823,0,31480,12381,15,15,15.00,1574,-,1.43ns,-,-,-,-,55,-,-,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
23664,4,284,11178,10294,0,43934,17729,16,16,16.00,1908,-,1.8877ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
14581,27,66,9012,3572,38,25542,11473,27,27,27.00,1893,-,1.1176ns,-,-,-,-,85,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13477,22,205,8244,3234,24,23588,10650,22,22,22.00,1770,-,1.0575ns,-,-,-,-,75,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=4,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
17445,27,133,10530,4670,150,30813,13488,27,27,27.00,1962,-,1.265ns,-,-,-,-,96,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16784,31,108,10548,3994,150,28955,12973,32,32,32.00,1984,-,1.305ns,-,-,-,-,110,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
11072,20,218,6558,2698,14,19609,8880,20,20,20.00,1584,-,1.0275ns,-,-,-,-,70,-,-,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
16372,31,127,9792,4680,126,28640,12569,31,31,31.00,1647,-,2.199ns,-,-,-,-,92,-,-,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13290,22,218,8190,3205,28,23002,10329,22,22,22.00,1649,-,1.2575ns,-,-,-,-,78,-,-,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
12860,21,63,7302,4024,14,23313,10061,21,21,21.00,1457,-,1.9426ns,-,-,-,-,78,-,-,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15645,33,133,9780,3874,126,27110,11969,33,33,33.00,1732,-,1.28ns,-,-,-,-,100,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16899,28,337,10542,3911,150,29053,13054,29,29,29.00,1959,-,0.96ns,-,-,-,-,116,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
13424,24,66,8202,3539,38,23415,10421,24,24,24.00,1579,-,1.7651ns,-,-,-,-,78,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
17266,21,119,10536,4617,136,30140,13159,21,21,21.00,1858,-,1.0276ns,-,-,-,-,84,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
13300,17,185,6798,4783,0,25573,10626,17,17,17.00,1534,-,1.0775ns,-,-,-,-,70,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
12860,21,63,7302,4024,14,23313,10061,21,21,21.00,1457,-,1.9426ns,-,-,-,-,78,-,-,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
14361,21,60,8982,3693,38,24604,10946,21,21,21.00,1588,-,1.6326ns,-,-,-,-,83,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
14173,16,185,7434,4865,14,25982,11499,16,16,16.00,1675,-,1.724ns,-,-,-,-,62,-,-,50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
13214,19,60,8214,3397,24,22718,10132,19,19,19.00,1519,-,1.6326ns,-,-,-,-,75,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13413,22,60,8208,3523,38,23250,10381,22,22,22.00,1584,-,1.6276ns,-,-,-,-,84,-,-,-100,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13182,22,74,8190,3241,28,22852,10211,22,22,22.00,1649,-,1.31ns,-,-,-,-,78,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
17092,32,108,10644,4232,150,29678,13171,32,32,32.00,1958,-,1.2125ns,-,-,-,-,106,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
21634,11,38,8094,11680,28,43738,18750,11,11,11.00,1794,0,7.3627ns,-,-,-,-,34,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16487,29,101,10506,4110,136,27946,12392,29,29,29.00,1634,-,1.7951ns,-,-,-,-,115,-,-,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16234,24,58,9576,4694,140,28289,12606,24,24,24.00,1766,0,2.3115ns,-,-,-,-,98,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16350,29,127,10440,4003,140,27634,12268,29,29,29.00,1640,-,2.1926ns,-,-,-,-,109,-,-,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
76649,11,73,8952,60691,126,180684,76260,12,12,12.00,6807,0,32.078ns,-,-,-,-,43,-,-,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
17304,22,95,10536,4797,136,29861,13232,22,22,22.00,1740,-,2.1915ns,-,-,-,-,99,-,-,0,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
