AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1243,27,16,342,707,27,5824,1643,27,27,27.00,493,-,5.12ns,-,-,-,-,77,6784,0,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1387,33,28,235,805,33,5052,1804,33,33,33.00,521,-,12.2346ns,-,-,-,-,89,2304,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1279,29,16,531,697,29,5682,1746,29,29,29.00,537,-,5.12ns,-,-,-,-,85,6912,0,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1425,28,8,422,934,28,6383,1729,28,28,28.00,455,-,8.4443ns,-,-,-,-,85,5888,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1229,28,26,286,647,28,5368,1849,28,28,28.00,528,-,8.53ns,-,-,-,-,90,6912,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1060,31,29,220,475,31,4370,1771,32,32,32.00,525,-,5.12ns,-,-,-,-,107,7168,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1328,38,11,317,765,38,5690,1852,38,38,38.00,514,-,8.4443ns,-,-,-,-,92,6272,0,-50,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
998,35,25,218,448,35,4156,1775,35,35,35.00,490,-,5.12ns,-,-,-,-,98,7040,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1597,24,10,550,1121,24,7386,1637,24,24,24.00,442,-,5.12ns,-,-,-,-,77,6528,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1425,28,8,422,934,28,6383,1729,28,28,28.00,455,-,8.4443ns,-,-,-,-,85,5888,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1383,35,9,518,797,35,5855,1918,35,35,35.00,542,-,8.4443ns,-,-,-,-,97,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1657,23,10,486,1085,23,5903,1674,23,23,23.00,539,-,10.1446ns,-,-,-,-,69,2176,0,50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1300,33,9,534,753,33,6071,1781,33,33,33.00,505,-,8.4443ns,-,-,-,-,89,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1287,36,9,504,692,36,5345,1748,36,36,36.00,550,-,8.4443ns,-,-,-,-,98,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1261,29,10,531,690,29,5694,1741,29,29,29.00,532,-,5.92ns,-,-,-,-,85,6912,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1164,34,25,448,585,34,5197,1849,34,34,34.00,520,-,5.29ns,-,-,-,-,103,6912,0,-100,Cyber,array=RAM,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
4083,17,10,508,3355,17,4899,1552,17,17,17.00,701,0,53.1568ns,-,-,-,-,37,1408,0,0,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1164,35,25,346,577,35,4745,1925,35,35,35.00,527,-,8.4443ns,-,-,-,-,118,6016,0,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1252,20,20,322,626,20,4082,1595,20,20,20.00,586,0,13.4946ns,-,-,-,-,82,1280,0,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1060,25,26,377,507,25,4423,1687,25,25,25.00,502,-,8.4443ns,-,-,-,-,93,6016,0,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1219,34,25,227,670,34,4276,1655,34,34,34.00,490,-,12.2346ns,-,-,-,-,97,2432,0,0,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1242,27,10,530,710,27,6072,1663,27,27,27.00,495,-,5.12ns,-,-,-,-,77,6784,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4030,15,10,503,3330,15,4697,1492,15,15,15.00,675,0,53.1568ns,-,-,-,-,29,1408,0,100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
3664,13,22,267,3031,13,2904,1266,13,13,13.00,598,0,53.1568ns,-,-,-,-,30,1152,0,50,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2794,35,11,596,2242,35,11545,2315,35,35,35.00,506,-,12.2346ns,-,-,-,-,87,2048,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
855,22,24,182,329,22,3353,1555,22,22,22.00,480,-,8.4443ns,-,-,-,-,79,6016,0,-100,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1383,18,22,330,807,18,3983,1547,18,18,18.00,536,-,10.1446ns,-,-,-,-,71,2048,0,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1242,27,10,530,710,27,6072,1663,27,27,27.00,495,-,5.12ns,-,-,-,-,77,6784,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1181,28,8,531,668,28,5605,1578,28,28,28.00,477,-,8.4443ns,-,-,-,-,77,5888,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1477,27,10,351,921,27,5930,1668,27,27,27.00,519,-,12.2346ns,-,-,-,-,77,2176,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1153,25,6,346,594,25,4847,1573,25,25,25.00,528,-,5.12ns,-,-,-,-,77,6912,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1570,24,22,511,1050,24,6095,1700,24,24,24.00,474,-,12.2346ns,-,-,-,-,80,2176,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1130,23,6,346,614,23,5261,1483,23,23,23.00,487,-,5.12ns,-,-,-,-,69,6784,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
936,29,22,377,425,29,3943,1584,29,29,29.00,460,-,8.4443ns,-,-,-,-,93,6016,0,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1155,29,14,311,589,29,4921,1630,29,29,29.00,523,-,5.12ns,-,-,-,-,86,6912,0,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1163,26,8,326,575,26,4575,1712,26,26,26.00,554,-,8.4443ns,-,-,-,-,69,5888,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1908,22,10,562,1340,22,6870,1708,22,22,22.00,536,-,10.1446ns,-,-,-,-,68,1920,0,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1157,27,8,342,642,27,5487,1556,27,27,27.00,480,-,5.92ns,-,-,-,-,77,6784,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1174,29,8,326,640,29,4822,1610,29,29,29.00,497,-,8.4443ns,-,-,-,-,86,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1200,27,10,342,677,27,5665,1600,27,27,27.00,486,-,5.6354ns,-,-,-,-,77,6784,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
4093,11,6,395,3493,11,5243,1285,11,11,11.00,583,0,53.1568ns,-,-,-,-,21,1024,0,100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
2611,25,10,559,2107,25,10738,2062,25,25,25.00,469,-,12.2346ns,-,-,-,-,73,1920,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1743,27,16,358,1113,27,6019,1728,27,27,27.00,587,-,10.1446ns,-,-,-,-,77,2176,0,100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
