AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1716,34,539,400,971,34,6594,3181,35,35,35.00,172,-,17.9825ns,-,-,-,-,128,1574,14,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=0;100
1222,30,300,253,719,30,4802,2323,33,33,33.00,173,-,16.4825ns,-,-,-,-,129,1574,6,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=0;100
1552,35,300,321,1023,35,6420,2809,38,38,38.00,194,-,20.0225ns,-,-,-,-,152,1574,8,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=folding=0;-100
1142,30,173,379,742,30,4928,2237,35,35,35.00,197,-,18.7025ns,-,-,-,-,134,1506,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=1,folding=0,folding=0,folding=1,unroll_times=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=1;-50
1084,26,190,293,691,26,4677,2198,29,29,29.00,177,-,14.275ns,-,-,-,-,170,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,folding=1,folding=1,folding=1,folding=1,unroll_times=0,folding=1,folding=1,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;-100
1479,28,314,403,961,28,6185,2749,30,30,30.00,176,-,19.9975ns,-,-,-,-,162,1574,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;-50
1125,31,152,323,690,31,4810,2114,40,40,40.00,252,-,14.655ns,-,-,-,-,128,1506,2,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=1;-100
1031,27,152,245,640,27,4427,2050,34,34,34.00,212,-,14.655ns,-,-,-,-,114,1574,2,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=1,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=1;-100
1126,28,190,275,697,28,4762,2210,33,33,33.00,211,-,14.275ns,-,-,-,-,178,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-100
1720,43,307,451,1227,43,7120,2898,44,44,44.00,143,-,18.6975ns,-,-,-,-,191,1506,10,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
1146,41,161,385,759,41,5153,2126,46,46,46.00,185,-,17.04ns,-,-,-,-,169,1506,2,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;0
1406,35,227,399,949,35,6009,2503,39,39,39.00,195,-,16.7825ns,-,-,-,-,181,1506,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
1400,41,265,428,984,41,6101,2451,41,41,41.00,110,-,20.4125ns,-,-,-,-,153,1472,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-50
1429,36,296,436,969,36,6144,2506,37,37,37.00,128,-,17.6125ns,-,-,-,-,153,1506,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-50
1428,84,289,235,850,86,5647,2511,87,87,87.00,203,-,18.56ns,-,-,-,-,149,1574,6,100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;100
1336,46,184,430,960,46,5957,2396,47,47,47.00,146,-,15.545ns,-,-,-,-,131,1506,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-100
1313,33,352,329,767,33,5176,2536,35,35,35.00,161,-,17.99ns,-,-,-,-,160,1574,6,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;100
1500,57,188,507,1086,57,6763,2511,59,59,59.00,169,-,19.66ns,-,-,-,-,144,1506,2,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1518,48,337,327,929,48,6017,2687,52,52,52.00,204,-,20.1375ns,-,-,-,-,132,1574,8,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1521,37,180,452,1051,37,6690,2574,45,45,45.00,253,-,15.2975ns,-,-,-,-,121,1506,4,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1305,43,299,267,758,43,5201,2395,47,47,47.00,205,-,19.6275ns,-,-,-,-,137,1574,6,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1158,45,190,309,773,45,5090,2193,47,47,47.00,150,-,14.275ns,-,-,-,-,163,1574,4,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;-100
1241,32,190,304,799,32,5243,2225,39,39,39.00,220,-,14.275ns,-,-,-,-,135,1574,4,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
1175,25,188,231,784,25,4880,2167,29,29,29.00,178,-,19.2325ns,-,-,-,-,142,1574,4,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=0;-100
