AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
2670,14,1561,224,1002,14,8138,3408,15,15,15.00,93,0,28.37ns,-,-,-,-,16,1472,16,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3335,22,741,1133,2454,22,14005,3804,25,25,25.00,118,-,39.0525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3357,23,742,1059,2471,23,13163,3620,25,25,25.00,121,-,36.5225ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3183,21,741,1112,2311,21,12962,3548,22,22,22.00,110,-,37.6025ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2639,17,1272,633,1272,17,8873,3622,17,17,17.00,78,-,28.69ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2683,13,1567,312,972,13,8170,3431,17,17,17.00,131,-,28.29ns,-,-,-,-,24,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
2549,15,1728,310,697,15,7228,3315,18,18,18.00,109,-,27.4ns,-,-,-,-,27,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;50
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2911,18,1273,593,1506,18,9298,3741,20,20,20.00,114,-,27.9ns,-,-,-,-,22,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
2696,14,1273,520,1331,14,9093,3621,14,14,14.00,78,0,29.26ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2975,15,1279,546,1548,15,10137,3864,19,19,19.00,133,-,28.76ns,-,-,-,-,27,1472,12,-50,Cyber,array=RAM,array=REG,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
2730,15,1272,662,1363,15,9189,3735,15,15,15.00,80,-,28.9ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
3262,21,785,1143,2351,21,13257,3770,22,22,22.00,105,-,30.6825ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
3441,21,741,1183,2533,21,13395,3714,24,24,24.00,146,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3183,21,741,1112,2311,21,12962,3548,22,22,22.00,110,-,37.6025ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2318,17,1751,161,475,17,5890,2951,17,17,17.00,75,-,23.2101ns,-,-,-,-,30,1472,16,100,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3357,23,742,1059,2471,23,13163,3620,25,25,25.00,121,-,36.5225ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2639,17,1272,633,1272,17,8873,3622,17,17,17.00,78,-,28.69ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2609,12,1561,225,940,12,7821,3274,13,13,13.00,96,-,27.01ns,-,-,-,-,15,1472,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;0
3278,19,785,1145,2346,19,13281,3778,21,21,21.00,128,-,30.6825ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
4477,12,1567,1249,2682,76,17417,5773,13,13,13.00,152,0,33.43ns,-,-,-,-,16,448,16,0,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3278,22,742,1011,2396,22,13845,3736,25,25,25.00,118,-,37.6925ns,-,-,-,-,20,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;-100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2643,15,1755,608,781,15,7897,3054,15,15,15.00,92,-,24.4881ns,-,-,-,-,28,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;50
2566,13,1561,222,919,13,7691,3248,13,13,13.00,73,-,27.01ns,-,-,-,-,17,1472,16,0,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;0
2730,15,1272,662,1363,15,9189,3735,15,15,15.00,80,-,28.9ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-50
32443,17,785,2045,31546,17,109748,10829,18,18,18.00,95,0,42.5925ns,-,-,-,-,19,448,4,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
